;tweetid;target;stance;comet_intent;llm_intent;rational;text
180;619467882238484480;climate change is a real concern;against;to be environmentally friendly save the environment responsible money energy;the user expresses criticism and disagreement with the government's announcement on zero carbon homes, viewing it as counterproductive to energy efficiency efforts.;zero carbon homes short-sighted, unnecessary;"Govt announcement on zero carbon homes ""short-sighted, unnecessary, retrograde and damaging"" says @UKGBC #energyefficiency #SemST"
181;619473006990110720;climate change is a real concern;favor;to spread awareness be informed helpful aware;the author expresses appreciation for increased global awareness, likely referring to climate change or weather-related issues, and associates themselves with the semst hashtag, possibly indicating involvement in semantic text analysis or a related field.;Good to see more global awareness;@bbcweather Good to see more global awareness, thanks. #SemST
182;619561375052857344;climate change is a real concern;favor;to be a scientist understand the situation know future truth;the intention of the tweet is to inform and create awareness about the significant impact of sea level rise, specifically above 6 meters or 20 feet, which is a serious threat to current heights.;Sea Level Rise above 6 meters;Sea Level Rise above 6 meters - what does that mean? It means 20 ft above current heights. #SemST
183;619562141184565248;climate change is a real concern;favor;to know the truth understand situation believe in something be informed;the user intends to express concern and criticize alleged negligence and collusion with corporations causing environmental damage (ecocide).;criminal corporations acting with negligence to #Ecocide;@Agent350 This is not a fantasy this is negligence collusion with criminal corporations acting with negligence to #Ecocide #SemST
184;619587205707661312;climate change is a real concern;favor;to be healthy healthier more healthy. save money;the intention of the tweet is to promote individual and collective action for reducing consumption, urging both governments/corporations and ordinary people to respond.;change our daily habits to consume less;We need governments and corporations to respond AND ordinary people to change our daily habits to consume less. #SemST
185;619588908909658112;climate change is a real concern;favor;to be healthy feel clean helpful get help;the intention of the tweet is to promote water conservation and reduce carbon emissions, suggesting taking a shower instead of a bath as an eco-friendly action.;Take a shower instead of a bath;#Mission:#Climate @ home > Take a shower instead of a bath #Tip #LoveOurPlanet #SemST
186;619602046740746240;climate change is a real concern;against;to change the narrative be a leader world protest;the user expresses skepticism about human involvement in global warming and promotes a political stance.;global warming is the false narrative;"The only thing ""man made"" about global warming is the false narrative. #WakeUpAmerica #boycottSanFrancisco #Election2016 #SemST"
187;619605675937652736;climate change is a real concern;favor;to be safe save the world his people family island;"the user expresses concern for pacific islanders facing challenges from sea level rise and increasing storminess, and aims to raise awareness using the term ""cc refugees"" to refer to climate change refugees.";"increasing storminess; want to avoid becoming CC refugees";"Growing concern of Pacific Islanders to adapt to sea level rise, increasing storminess; want to avoid becoming CC refugees #SemST"
188;619611106856677376;climate change is a real concern;favor;to learn something new be a chef recipes;the intention of the tweet is to promote a recipe and raise awareness about climate change, specifically the trend of warmer summers (#semst).;summers are going to get warmer every year;@4EvaMartino  Everyone should learn this recipe - given summers are going to get warmer every year! #SemST
189;619615294139469824;climate change is a real concern;favor;to know the temperature be accurate a scientist safe;the user is comparing the record high temperature in charlotte with the emissions of t-models, possibly implying concern about the impact of high temperatures and pollution on the environment.;T-models were the worst for dangerous emissions;Rec high temp for this date in Charlotte is 101*. That was set in 1926. T-models were the worst for dangerous emissions. #SemST
190;619643274144264192;climate change is a real concern;none;to get a good grade out of class be student school;the user appears to be expressing relief and completion of a class, possibly using the hashtag #semst to indicate the specific subject or course.;class over;Lot's of time, class over! @nationaljournal #SemST
191;619777218999234560;climate change is a real concern;favor;to help the environment save be a leader planet responsible;the user advocates for environmental awareness by suggesting to label products with their environmental footprint.;labelling every #product made with its #Environmental #footprint;"Maybe we should start ""labelling every #product"" made with its ""#Environmental #footprint""? Sooner or later we must act! #SemST"
192;619847494135083009;climate change is a real concern;favor;to save the planet world environment help be helpful;the intention of the tweet is to promote the benefits of wind power for grid stability and climate change mitigation.;Wind power helped stabilize Texas' power;Wind power helped stabilize Texas' power grid during a 2014 cold snap that suddenly increased demand. #ClimateHope #Climate #SemST
193;619866216375562240;climate change is a real concern;favor;to believe in climate change know what is happening the truth understand science;the user is expressing their personal experience of cold, windy weather in sydney and using this to emphasize their belief in the reality of climate change, particularly through the use of the hashtag #climatechangeisreal.;so cold and windy here in Sydney;It's so cold and windy here in Sydney, I just saw a climate scientist fly past my window #auspol #ClimateChangeIsReal #SemST
194;617372674646392833;feminist movement;against;to be inclusive accepted feminine look good;the intention of this tweet is to express personal autonomy and make a statement in support of feminist choices, while also encouraging freedom of expression.;Feminists can TOTALLY wear makeup;Feminists can TOTALLY wear makeup and don't tell me otherwise. #choices #SemST
195;617376111832526848;feminist movement;against;to find out the truth see what people think know understand;"the user expresses disappointment and concern about misogyny, observed while exploring posts tagged with ""feminist"".";hatred is against feminism;"I searched for posts with ""feminist"" tag and saw how much hatred is against feminism. #misogyny #tumblr #hatred #sadness #tears #SemST"
196;617389141932802048;feminist movement;against;to be a leader make difference the best help women;the tweet appears to criticize societal expectations that prioritize women's purity over their intellect, achievements, goals, or character.;Women are taught to put their values into their hymens, rather than their intelligence;Women are taught to put their values into their hymens, rather than their intelligence, accomplishments, goals or character #SemST
197;617392043812241408;feminist movement;against;to be a good person left alone alone. mother parent;the author expresses strong disapproval of associating anti-feminism with misogyny or inequality, and encourages such individuals not to reproduce, implying a desire for a more enlightened society.;link anti feminism with misogyny or inequality-lover, please dont reproduce;If u link anti feminism with misogyny or inequality-lover, please dont reproduce! The world have enough imbeciles . #SemST
198;617392153879314432;feminist movement;against;to make a point express his opinion be man mean offended;the user expresses criticism towards feminists, accusing them of sexualizing and objectifying men, while also condemning men who do the same.;feminist sexualise and objectify men and yet they insult men;Many feminist sexualise and objectify men and yet they insult men who does it calling them pervert #SemST
199;617399970979643392;feminist movement;against;to be understood educate others supportive;the user expresses gratitude to @thunderf00t and @sargon\_of\_akkad for criticizing modern feminism and conveys a negative opinion about it using the term 'idiocy'.;idiocy of modern feminism;Let us thank the likes of @thunderf00t and @Sargon_of_Akkad for exposing the complete idiocy of modern feminism. #SemST
200;617417319703293952;feminist movement;against;to be equal man others men equal.;the intention of this tweet is to express disapproval and shock at the idea of women seeking equality with men.;wOMAN?? Wanting to be EQUAL to a MAN???!?! What monstrosity;A wOMAN?? Wanting to be EQUAL to a MAN???!?! What monstrosity is this?!??!!!? #SemST
201;617420035003387904;feminist movement;against;to hurt someone express anger be mean violent;the intention of this tweet appears to express frustration or anger, potentially towards feminism or individuals identifying as feminists, using violent and aggressive language.;punching a feminist;sometiimes you just feel like punching a feminist in the face #SemST
202;617436355635847168;feminist movement;against;to be mean hurt someone free people;"the intention of this tweet appears to be expressing a negative opinion about feminists, comparing their actions to book-burning by ""angry"" religious people, and suggesting they oppose free speech."; ANGRY feminists like to burn whatever looks like free speech;Just like book-burning for ANGRY religious people, ANGRY feminists like to burn whatever looks like free speech. #SemST
203;617443985078890500;feminist movement;against;to know the truth be a beauty noticed beautiful;the user is sharing a humorous observation about a woman's natural beauty, contrasting it with maybelline's advertising slogan.;They should know that she's always born with it;"Husband: ""They should know that she's always born with it. It's never Maybelline."" #beauty #SemST"
204;617455885938491392;feminist movement;against;to get away be safe free run;"the user appears to express a negative opinion towards feminism, encouraging a confrontational action (""run!"") and using a derogatory hashtag (""#spankafeminist"").";RUN! #spankafeminist;@CaptHaddock83 oh, that's an easy one: RUN! #spankafeminist #SemST
205;617456565830815744;feminist movement;against;to be helpful respectful help men;the intention of the tweet appears to be advocating for a movement to support men's well-being and prevent harm, in response to a previous conversation between @verilymary and @taylynneduvall.;men need a movement that will help them not hurt them;@verilymary @taylynneduvall no, men need a movement that will help them not hurt them #SemST
206;617458273642528769;feminist movement;against;to be a feminist understood leader inclusive;the user seems to be arguing that many feminist ideas view gender as a social construct, and they label this perspective as terf (trans-exclusionary radical feminist) ideology.;Ergo most feminists are TERF;The hypothesis of gender as a social construct is prevalent in majority of feminist ideas. Ergo most feminists are TERF. #SemST
207;617472972140511234;feminist movement;against;to be left alone in control a bully mean;"the intention of this tweet appears to be expressing admiration for the character leslie knope from the tv show ""parks and recreation,"" while also dismissively mocking the concept of men's rights activism.";You're stupid & mens rights is nothing;You're stupid & mens rights is nothing - I love you Leslie Knope. @parksandrecnbc #MRA #mensrights #lol #SemST
208;617527202691813376;feminist movement;against;to be understood inclusive educate others;the intention of this tweet appears to express a critique of feminists in america, suggesting they are ignorant about what real oppression looks like (#semst may be a reference to a specific conversation or event).;Feminists in America have no idea what oppress looks like;Feminists in America have no idea what oppress looks like #SemST
209;617559568550223872;feminist movement;against;to believe in something be a man have sex feel good;the intention of this tweet appears to be offensive and derogatory, using explicit language to demean and objectify women.;imagine all the semen those women are slurping in the bottom;@ramzaruglia @a_man_in_yellow Just imagine all the semen those women are slurping in the bottom left pic #YesAllWomen #SemST
210;617594114234716160;feminist movement;against;to be closer God god a good person have sex with someone;the author expresses a negative view of women, viewing them solely as sexual beings, while also expressing a desire for spiritual connection and growth.;Girls are such animals;Girls are such animals. All they want is sex . I just want to be closer to God. #SemST
211;617640988299825153;feminist movement;against;to be respectful inclusive polite understood;the user expresses disagreement with a perceived erosion of manners in the younger generation, viewing it as a personal preference rather than a gender issue.;this is more of a personal preference than a gender issue;@nytimes @nytopinion this is more of a personal preference than a gender issue. Do nt strip manners away from younger generation! #SemST
212;617701791908634625;feminist movement;against;to be in control charge power a leader the;the user expresses strong disapproval of internalized misogyny, but also advocates for the death of those with differing opinions, indicating an authoritarian stance and intolerance towards differing viewpoints.;Internalized misogyny is awful!;Internalized misogyny is awful! People who have conflicting opinions to my own should be dead because I'm an Authoritarian #SemST
213;617765296653234176;feminist movement;against;women to be safe a man independent free;the intention of this tweet is to sarcastically criticize the stereotype that women are dependent on men, highlighting the absurdity of such a belief by giving examples of everyday activities that are not gender-specific.;"who """"don't need no man"""" never drive a car, turn on a light switch";"Apparently #YesAllWomen who ""don't need no man"" never drive a car, turn on a light switch, or drink clean water. #SemST"
214;617782532730322945;feminist movement;against;to be a feminist make point leader difference inclusive;the intention of this tweet appears to be a sarcastic criticism of feminism, using an aggressive and offensive tone.;feminist should bite into? A brick now;What's red and something all feminist should bite into? A brick now stfu #SemST
215;617789954177921028;feminist movement;against;to be a misogynist good person friend in charge;the user expresses surprise and disapproval towards women identifying as meninists or mras, using strong language to convey their opinion.;women being meninists/MRAs? What the actual fuck;I can get women not being feminists,  sort of. But women being meninists/MRAs? What the actual fuck #MRA #SemST
216;617852048214593536;feminist movement;against;to make a point be leader hero believe in equality fair;the user appears to express skepticism towards perceived inequality in the treatment of domestic violence accusations against female celebrities, implying a belief that these accusations are often ignored or downplayed.;Equality is the police burying a domestic violence accusation against a female;Equality is the police burying a domestic violence accusation against a female sports star, too #wedidit #usa #SemST
217;617862168273358848;feminist movement;against;to be supportive inclusive show support kind;the user expresses support for hope solo despite her domestic abuse controversy, promoting equality and raising awareness about the semst topic, possibly a related event or campaign.;cheering for Hope Solo even though she has been involved in domestic abuse;Really great to see people cheering for Hope Solo even though she has been involved in domestic abuse #equality #SemST
218;617878405225164800;feminist movement;against;to have a good time be person get deal meal sandwich;the user anticipates being unfairly labeled as sexist for interacting with a female sandwich maker at subway, and aims to use the hashtag #semst to highlight this perceived double standard.;"a sexist pig"""" for ordering a sandwich from a female";"Up next! Watch me get called ""a sexist pig"" for ordering a sandwich from a female Subway sandwich engineer. #SemST"
219;617931453108649984;feminist movement;against;to be a leader hero support the cause supportive;the user expresses disagreement and disappointment with feminists praising hope solo, who has a history of domestic abuse, implying a perceived hypocrisy in their values.;Many feminist are praising hope solo!! She( domestic abuser);Many feminist are praising hope solo!! She( domestic abuser) has become their idol!! #SemST
220;617933129039245312;feminist movement;against;to be treated fairly equally free fair equal;the user expresses skepticism towards feminism, suggesting that feminists want equal rights, but not associated consequences like prison time and divorce.;right as men not those harmful ones eg prison time and divorce;Feminist only want the same benefiting right as men not those harmful ones eg prison time and divorce!! Equality??? #SemST
221;617934934292836355;feminist movement;against;to be fair respected help women;the intention of this tweet appears to be expressing a critique of feminism, arguing that feminists do not truly want equal rights, as demonstrated by their alleged unwillingness to advocate for equal prison sentences and custody rights for men.;advocate for equal prison time and losing custody rights;If Feminism wants equal rights as men  they must so advocate for equal prison time and losing custody rights, which they won't do! #SemST
222;617945051801333760;feminist movement;against;to be in control charge inclusive rude;"the intention of this tweet is to challenge the perceived double standards regarding ""manspreading"" by pointing out a similar behavior in women.";women hog subway space, too;'Manspreading'? But women hog subway space, too ! #doublestandards #SemST
223;618054926237855744;feminist movement;none;to be entertained enjoy the show entertained. have fun;"the user is recommending the tv show ""farscape"" as a great science fiction option that meets the bechdel test criteria, praising its well-written characters.";Want an amazing #SciFi show ;Want an amazing #SciFi show that completely passes the bechdel test? #Farscape. Well written characters and +3 to awesome. #SemST
224;618062477721534464;feminist movement;against;to be a misogynist good person better make point. point;the intention of this tweet appears to be expressing skepticism towards feminist views on social constructs, suggesting it's a response to perceived lack of biological knowledge among gender studies scholars. it also seems to be associating itself with the #gamergate and #semst movements.;"Feminists claim everything is a """"social construct""""";"Feminists claim everything is a ""social construct"" because gender studies people usually suck at biology.  #GamerGate #SemST"
225;618065094270939136;feminist movement;against;to make a point get degree be leader mean;the intention of this tweet appears to be expressing a critical view of feminists who study gender studies, suggesting that they should hold the patriarchy responsible for their perceived poor performance in science.;also blame the patriarchy for their mediocre grades in science;Feminists who go for a gender studies degree should also blame the patriarchy for their mediocre grades in science. #SemST
226;618071564765003776;feminist movement;favor;to be fair respected feel good help;the intention of this tweet appears to be expressing disapproval of someone's perceived privilege, advocating for equality and using the hashtag #semst, possibly related to a seminar or event on the topic.;DESERVED IT FOR BEING PART OF THE DOMINATING SEX;@NorBdelta HE DESERVED IT FOR BEING PART OF THE DOMINATING SEX CHECK YOUR PRIVILEGE #equality #SemST
227;618076312922669057;feminist movement;favor;to learn about women be inclusive more;the user is expressing enjoyment and sharing about having feminist discussions with naoise wheelan, likely in the context of a seminar on semantic technology (#semst).;fabulous feminist conversations;Having fabulous feminist conversations with Naoise Wheelan. #SemST
228;618079537071566848;feminist movement;against;to be in control charge a man understood;the intention of this tweet appears to be derogatory and offensive, expressing a negative view of feminism by associating it with lack of sexual attractiveness.;no one would shove their semi hard cock into you;If you're a #feminist it's only because absolutely no one would shove their semi hard cock into you. Let that sink in. #SemST
229;618086432192765952;feminist movement;favor;to be a bully troll inclusive understood;the author expresses disappointment and frustration with a society that views seeking equality as negative or troll-like behavior.;wanting equality makes you a troll;We live in a sad world when wanting equality makes you a troll... #SemST
230;618093051966156801;feminist movement;none;to celebrate a birthday be happy the;the user is expressing admiration and celebrating the birthday of frida kahlo, highlighting her influence and empowerment as a latin american figure.;Happy birthday;Happy birthday to the queen Frida Kahlo! #oneofmyidols #mindstimulation #latinapower #SemST
231;618095245847343104;feminist movement;against;to be a man in control charge have fun;the user expresses frustration and feels restricted by what they perceive as feminist opposition to male-centered entertainment, while also making a suggestive comment about a female-led version of magic mike.;feminists would shut it down;So the ladies get Magic Mike XXL, can us guys have Magic Michelle 36DD? No because the feminists would shut it down. #SemST
232;618103221668614144;feminist movement;none;to be a shark expert trainer have good time learn about sharks;the intention of the tweet is to share factual information about sharks during sharkweek2015, emphasizing the size difference between female and male sharks.;Female sharks grow to be larger;Female sharks grow to be larger than male Sharks. #Sharkweek2015 #SemST
233;618117385007046657;feminist movement;favor;to be a woman man in power independent inclusive;the user is clarifying their belief in gender equality and aligning themselves with the true definition of feminism.;believe in equality of the sexes!;I'm not a feminist, I believe in equality of the sexes! THATS EXACTLY WHAT FEMINISM IS #SemST
234;618132287033634816;feminist movement;none;to be understood supportive agree understand;the user appears to be expressing agreement with the tweet of another user named @mustangallie_, likely in the context of a discussion with the hashtag #semst.;agreeing with ur tweet;@mustangALLIE_ and i was agreeing with ur tweet #SemST
235;618149094096134144;feminist movement;none;to solve a problem the be leader kill;the intention of this tweet appears to be sarcastic or humorous, while also expressing frustration or disappointment, possibly in response to a problem or situation. the hashtag #semst may be a reference to a specific group or topic.;solution kill all;@NuuYawkerr I have a solution kill all of us... #SemST
236;618149097221062656;feminist movement;none;to be noticed noticed. make people aware a point get attention;the user, bethanymota, is attempting to gain the attention of the mentioned account, possibly in hopes of being noticed or engaging in conversation.;put alot random hashtags;RT : bethersfanpg: BethanyMota if i put alot random hashtags maybe you'll notice me?  #MOTAVATORMONDAY #food #confidence #Motafam... #SemST
237;618152127207211008;feminist movement;against;to make a point spread the word statement be leader;"the intention of this tweet appears to be expressing outrage and calling for legal action against someone identified as a feminist who took invasive photos of men, while also referencing the issues of ""manspreading"" and semantic sentiment analysis (semst).";FEMINIST WHO TOOK PHOTOS OF MEN'S  CROTCHES SHOULD BE CHARGED;FEMINIST WHO TOOK PHOTOS OF MEN'S  CROTCHES SHOULD BE CHARGED.  #MANSPREADING #SemST
238;618153836620845056;feminist movement;against;to be left alone in control a man free;"the intention of this tweet appears to express a negative opinion about modern feminism, using the example of ""manspreading"" to argue for its perceived stupidity and irrelevance.";feminism is stupid;Evidence that modern feminism is stupid and pointless - #Manspreading . #SemST
239;618160947446874112;feminist movement;favor;to be in control charge a leader independent free;the user intends to assert control in relationships with men, prioritizing her own leadership and decision-making.;stop continuing to allow men in my life to lead;I aim to stop continuing to allow men in my life to lead when they are capable of only following. #manifesta #iamFuriosa #SemST
240;618165309044711424;feminist movement;none;to be understood informed understand learn;the user aims to highlight the significance of previous retweets (rts) by connecting it to the last rt, emphasizing relevance in the context of semantic web studies (#semst).;preceding RTs;last RT demonstrates relevance of preceding RTs #SemST
241;618181708899315712;feminist movement;none;to be a good person know more about them better friend;the user expresses admiration and enthusiasm for an interview with caitlin moran and lena dunham, finding them refreshing and enjoyable.;frickin' awesome interview;Just watched the frickin' awesome interview with @caitlinmoran and @lenadunham ! What a breath of fresh air those two ladies are!! #SemST
242;618193734124072960;feminist movement;against;to be a leader make difference change the world;the user is expressing frustration and humor about gender stereotypes related to handwriting.;"Should start a """"menism"""" movement";"Should start a ""menism"" movement. The amount of times people say ""you've got tidy handwriting for a guy"" is ridiculous #SemST"
243;618194847292239872;feminist movement;favor;to be inclusive not racist inclusive. a feminist;the intention of this tweet is to emphasize the importance of intersectionality in feminism, rejecting racism and promoting inclusivity for girls of all backgrounds.;NOT a feminist if you are a racist;You are NOT a feminist if you are a racist. If you don't stand for all girls of every color, shape, size then u ain't a feminist #SemST
244;618196244901531648;feminist movement;against;to be a victim fair honest heard;the intention of this tweet is to criticize and express disappointment towards certain feminists who exaggerate statistics and support false accusations related to rape, which the author believes harms actual victims.;Feminists are doing a huge disservice to rape victims by lying;Some Feminists are doing a huge disservice to rape victims by lying about numbers and supporting false accusations. #SemST
245;618223039604363264;feminist movement;none;to believe in something else not something.;the user appears to be expressing sarcasm, implying that the account '@whiteshamer' is ignoring or denying the significance of popular games with strong female protagonists.;games never happened;@WhiteShamer because Resident Evil, Tomb Raider, Portal, Mass Effect, Parasite Eve and countless other games never happened! #SemST
246;618230457637994501;feminist movement;none;to know the truth believe in something what happened be informed learn more;the user is expressing appreciation for kat timpf and shannon bream's review, and agreeing with their rebuttal on the topic of semst.;great review. Thanks;@KatTimpf @ShannonBream great review. Thanks for your report! Excellent rebuttal of #SemST
247;618232037103792128;feminist movement;against;to be in control power love ruin the man;the intention of this tweet appears to express a negative view of marriage for men, blaming women for destroying trust and destabilizing their future, with a strong emotional tone.;Women have ruined the trust of men;MARRIAGE for a man is MURDERAGE, That's right MURDER'RAGE! Women have ruined the trust of men, and destabilized their own future. #SemST
248;618235648873529348;feminist movement;against;to make a point understand the world be leader understood;the author expresses a negative, derogatory view towards women, using the hashtag #semst, potentially as a form of labeling or categorizing them.;easy to identify shitty females;It's incredibly easy to identify shitty females with a poor view on the world and what's important thanks to #SemST
249;618247338008555521;feminist movement;against;to have a baby be mother father helpful;the intention of this tweet is to make a provocative comparison, downplaying the difficulty of childbirth by jokingly comparing it to the challenge of shaving a man's genitals.;Bitch have u ever tried to shave a pair of balls?;You think its hard to give birth? Bitch have u ever tried to shave a pair of balls? #SemST
250;618261610998534144;feminist movement;against;to get know them someone be in a relationship girls;"the intention of this tweet appears to express a liking for girls, but also contains a problematic phrase implying a desire for them to ""know their place,"" potentially indicating a desire for control or traditional gender roles.";girls. They just need to know there place;I like girls. They just need to know there place. #SemST
251;618266877546991616;feminist movement;none;to have a relationship be in love girlfriend win;the intention of this tweet appears to be expressing support and excitement for kaitlyn bristowe's success on the bachelorette show.;GET YOURS GIRL;YO @kaitlynbristowe YOU GET YOURS GIRL.     #TheBachelorette #SemST
252;618275345603653632;feminist movement;favor;to be inclusive fair help others equal;the intention of the tweet is to express the belief in gender equality and human unity, with the use of the hashtag #semst possibly indicating a broader context or conversation.;Men and women should have equal rights;Men and women should have equal rights, we are all human... #SemST
253;618277702525677570;feminist movement;favor;to be understood heard inclusive help;"the intention of this tweet is to express the need for feminism due to victim-blaming attitudes towards women who experience catcalling, as exemplified by the inappropriate question ""what were you wearing?"".";need feminism;"I need feminism because ""what were you wearing"" shouldn't be a question when I tell my stepmom I was cat called. #SemST"
254;618278932555563008;feminist movement;none;to be in control a bully power mean;the intention of this tweet appears to be expressing disappointment and concern about the lack of constructive dialogue, and a negative emotional state such as hate, misery, and paranoia.;no capacity for discourse;@Deb_Hitchens @JudgeBambi . There's no capacity for discourse when you assume ppl are your enemy. Hate. Misery. Paranoia. A waste. #SemST
255;618292935440797696;feminist movement;favor;to be understood educate others people;the user expresses frustration with perceived difficulties in understanding feminism, advocating for respect and equality.;feminism, even in a calm & complex level, cannot be understood;It's a problem when explaining feminism, even in a calm & complex level, cannot be understood. #feminist #respect #EqualityForAll #SemST
256;618297915279327233;feminist movement;none;to find out what it is know going on see was;the user's intention in this tweet appears to be sharing a personal experience of being awakened by their brother to investigate a noise, adding a sense of suspense with the #semst (possibly a reference to a story or thrilling event).;my brother wake me up;I fell asleep only to have my brother wake me up after hearing noises. I had to be the one to go upstairs and see what it was #SemST
257;618353910089166848;feminist movement;against;to defend himself themselves protect;the intention of this tweet appears to be promoting a controversial stance on domestic violence, suggesting that men should not defend themselves if physically attacked by a woman.;woman hits you, you have no right to defend yourself;Remember men, if a woman hits you, you have no right to defend yourself #DeAndreJohnson #SemST
258;618379205596712960;feminist movement;against;to be in charge a man control woman;the user expresses frustration with perceived sexism, suggesting that either including or excluding women can result in sexist attitudes, as indicated by '#semst' which may refer to a seminar or discussion on the topic of semantics and stereotypes.;involve women? It's sexist;Does it involve women? It's sexist. Does it not involve women? It's sexist. No winning. #SemST
259;618391859254136834;feminist movement;none;to be inspired supportive proud admired;the intention of the tweet appears to be seeking information or congratulating 'crystxlcxstlesz' on breaking a glass ceiling, possibly in the context of semiconductor research (given the hashtag #semst).;break through the glass;@crystxlcxstlesz did you break through the glass ceiling? #SemST
260;618438493551788032;feminist movement;against;to be safe. not raped a woman safe;the intention of this tweet appears to be expressing a negative and hostile view towards feminists, stereotyping them as sexually unattractive and implying they are immune to sexual assault.;They are so sexually unattractive;#howtospotafeminist?  They are so sexually unattractive that even in a world of rapists they would always be safe. #SemST
261;618440196024102913;feminist movement;none;to be entertained see the movie what happens a entertained.;the user is recommending the film and expressing admiration for a specific scene involving a hands-free headstand.;SEE THIS FILM;Also Tatum's feigns giving oral in a hands free headstand. SEE THIS FILM. #SemST
262;618446381603164161;feminist movement;against;to be a leader in power the majority charge;the intention of this tweet appears to be mocking or belittling feminism, positioning it as a minority issue, potentially to provoke a reaction or further discussion.;feminists are a minority now;Everyone quick, feminists are a minority now! lol #SemST
263;618473311589130241;feminist movement;against;to get justice be fair know why understand;the user expresses frustration and perceives inequality, questioning why a woman involved in an attack on deandre johnson isn't being charged.;isn't this #Women also being #Charged for attacking;Why isn't this #Women also being #Charged for attacking #DeAndreJohnson first.#DoubleStandards #Sport #NFL #Abuse #CorruptSystem #SemST
264;618498207023300608;feminist movement;against;to be helpful help women others;the user expresses frustration and disappointment towards the perceived lack of support for paid maternity leave and associates it with feminism, viewing it as cruelty.;paid maternity leave???!! WHEN WILL THIS MADNESS STOP?;Helping getting laws for both patents to get paid maternity leave???!! WHEN WILL THIS MADNESS STOP?!?!?? #feminismiscruelty #SemST
265;618530523611312128;feminist movement;favor;to be a leader change the world make difference helpful inclusive;the intention of the tweet is to encourage action towards gender equality, beyond just believing in it.;actively fight for change;@moo_mena unlearn that believing in gender equality is life saving, yes it's fab-but why not actively fight for change? #SemST
266;618543956922494976;feminist movement;against;to believe in something be entertained understand;the user appears to be mocking or criticizing the behavior of the mentioned individuals, implying they are overdramatizing or exaggerating their experiences, and associating it with medieval times.;acting like they lived through medieval times and shit;@WALKAFLOCKKAA @kasscheeks @WeNeedFeminlsm they all acting like they lived through medieval times and shit #SemST
267;618553939110297609;feminist movement;favor;to know the truth spread word about it something be informed;the user is requesting ally brooke to retweet a post for raising awareness, likely related to feminism and semester test (#semst).;people need to know about this!!!!! #feminist;@AllyBrooke hi, can u pls rt this people need to know about this!!!!! #feminist #SemST
268;618567155689369600;feminist movement;against;to help the poor a woman be women;the intention of this tweet appears to express skepticism towards feminism, suggesting that it encourages women to keep their own earnings, potentially implying a perceived unfairness towards men.;if a women earns money then it's HERS to KEEP??;So if a women earns money then it's HERS to KEEP??  #feminismiscruelty #SemST
269;618571446873366528;feminist movement;favor;to be strong independent free help;the intention of this tweet is to advocate for feminism, emphasizing the need to empower girls and women by challenging gender stereotypes and promoting equal opportunities.;we need feminism;"Growing up, getting told ""no let your brother do that it's too heavy"" is why we need feminism #SemST"
270;618575226511753217;feminist movement;none;to get away be free alone escape leave;the author expresses frustration and a desire for independence, potentially due to dissatisfaction with their current situation or authority figures, indicated by the use of hashtags #fuck12 and #semst.;never coming back;@ZachCityy @aribentz Dad I'm running away n never coming back!!! #fuck12 #SemST
271;618579189155897348;feminist movement;against;to be a good person get rid of something it in control power;the intention of this tweet appears to be expressing frustration and hostility towards feminism and those advocating for gender equality, using derogatory and offensive language.;"bitches wanting """"equality"""" thing";"UGH I am SICK to DEATH of this whole bitches wanting ""equality"" thing like stfu u DUMB CUNT #feminismiscruelty #SemST"
272;618581248076873728;feminist movement;none;to stay cool be warm comfortable cooler off;"the user is sharing their experience of wearing a summer dress while using air conditioning, possibly emphasizing the contrast between the two due to the hashtag ""#semst"" (which could refer to ""semester start"" or ""summer everyday""), indicating a transition to cooler weather or a change in temperature preferences.";Putting the air conditioners;Putting the air conditioners in while wearing a sundress because #SemST
273;618581947959410697;feminist movement;against;to be supportive heard understood feel better;the intention of this tweet appears to be sarcastic criticism, implying that some people who identify as feminists may complain excessively about their problems despite being adults.;Whine about how things aren't going your way;Whine about how things aren't going your way, even though you're an adult. #LikeAFeminist #SemST
274;618604682420879360;feminist movement;against;to be in charge the boss best inclusive fair;the author's intention appears to be expressing a controversial view on equality, suggesting that they only support equality if the other party contributes equally.;Not catering to a woman;Not catering to a woman that doesn't bring = amount to the table as I do. #equality  #SemST
275;618663346963906561;feminist movement;favor;to get a girlfriend have relationship be liked understood;the intention of this tweet appears to criticize a perceived double standard, where men are seen as normal for texting multiple women, but women are labeled negatively for doing the same with men.;"girls text guys they get called """"thots";"When guys text hella girls it's fine but when girls text guys they get called ""thots #SemST"
276;618711451780448256;feminist movement;favor;to help the boys be nice supportive kind;the intention of the tweet is to promote gender equality and encourage emotional expression in boys, challenging traditional gender stereotypes.;Girls rock;"Dear parents, please don't tell your boys ""not to be a girl"" when they cry. Girls rock. #SemST"
277;618769547558961152;feminist movement;favor;to be a good mother show off their breasts parent person in control;the intention of this tweet is to express frustration and challenge societal norms around women's bodies, asserting their primary function for feeding babies, not objectification.;thought my breasts were for feeding babies and not the male gaze;Women shouldn't be topless! Oh shit and here I thought my breasts were for feeding babies and not the male gaze. My bad #SemST
278;618813820689977344;feminist movement;against;to make a point express his opinion be understood understood.;the user expresses disbelief and frustration towards feminists for highlighting minor issues they perceive as insignificant to others, causing controversy.;feminist are pointing out little things that No one gives a fuck;I'm flabbergasted that #feminist are pointing out little things that No one gives a fuck about & cause am uproar #SemST
