;tweetid;target;true_stance;aux_features;comet_intent;llm_intent;llama_stance;mistral_stance;llama_rational;mistral_rational;text
339;618979056835428352;climate change is a real concern;favor;[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0];to know the truth believe in something science be informed;the intention of this tweet appears to be expressing agreement with the consensus that climate change is occurring, while also engaging in a conversation with the mentioned users using the hashtag #semst.;favor;favor;nobody denies the climate changes.;'climate changes'.;@GuardianAus @GrogsGamut Nobody denies the climate changes. #SemST
340;618981399341699072;climate change is a real concern;against;[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0];to be a scientist know the truth believe in something correct;the user expresses skepticism towards the concept of'settled science' in climate change, suggesting that computer models are flawed and data is manipulated to reach a predetermined conclusion.;against;against;"#climatechangedefinitions ""settled science"" = flawed computer models";'settled science' = flawed computer models...;"#ClimateChangeDefinitions ""settled science"" = flawed computer models with jiggered data to force a predefined conclusion. #SemST"
341;618986999475613696;climate change is a real concern;favor;[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0];to save the planet be a leader earth world;the intention of this tweet is to raise awareness about environmental issues and urge people to take action.;favor;favor;people need to wake up & realize what's happening to our earth;people need to realize what's happening to our earth.;People need to wake up & realize what's happening to our earth  #hello #SemST
342;618988448108523522;climate change is a real concern;none;[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0];to solve a problem be leader the problems;the user appears to be seeking opinions or information on who is more likely to solve problems related to poverty, sustainability, and government, comparing religion and business.;none;none;#questiontime who is more likely to solve problems related to #poverty;'#questiontime who is more likely to solve problems'.;#Questiontime Who is more likely to solve problems related to #poverty #sustainability & #government? #religion? #business? #SemST
343;618998080273313792;climate change is a real concern;favor;[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0];to save the world world. learn about be a good person planet;the intention of this tweet is to inform and educate followers about the countries best equipped to survive climate change, using an infographic as a visual aid.;favor;favor;the countries most likely to survive climate change in one infographic;'survive climate change';The countries most likely to survive climate change in one infographic #Survive #Infographic #SemST
344;619001307760848896;climate change is a real concern;favor;[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0];to save the planet create a better world new society be leader life;the intention of this tweet appears to express a desire for global change, possibly through terraforming, in order to return to a better version of earth. #semst;favor;against;terraform earth so we can recolonize our own homes;'terraform earth'.;Terraform Earth so we can recolonize our own homes. #SemST
345;619001896951373824;climate change is a real concern;favor;[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0];to solve a problem be leader make difference change successful;the author expresses anticipation for future plans related to water solutions on a global scale, indicated by the use of hashtags #world, #solution, and #water.;favor;favor;what's next after 2 years? :) #thinkbig #world #solution #;#world #solution #water;What's next after 2 years? :) #thinkbig #world #solution #water #SemST
346;619006736565972992;climate change is a real concern;favor;[1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0];to save the world planet be a scientist make point informed;the intention of this tweet is to raise awareness about the impact of climate change on the global food supply, and its role in conflicts and natural disasters.;favor;favor;climate change has already cut into the global food supply and is fuelling wars &natural;'climate change has already cut into the global food supply';Climate change has already cut into the global food supply and is fuelling wars &natural disasters #FoodFactsWithHeroRadio #SemST
347;619014611245776896;climate change is a real concern;against;[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0];to understand something learn more know;"the author expresses ongoing challenges and continued confusion regarding a ""larval theory,"" citing issues with modeling, quantification, and understanding of albedo.";against;against;still a larval theory. still poorly modelled. still unquantified. still multi;'still a larval theory...unquantified...flummoxed by albedo'.;@Myrmecos Still a larval theory. Still poorly modelled. Still unquantified. Still multi-factor. Still flummoxed by albedo. #SemST
348;619034439239249920;climate change is a real concern;favor;[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0];to get away have fun be happy relax;the user appears to express frustration and concern about the state of different generations, possibly indicating a desire for a break from societal issues, and also references human extinction, potentially as a result of these problems.;none;favor;needs a vacation. 25 years on a greek island anyone? #humanex;#humanextinction;Whole species #Boomers #GenerationX GenerationY #GenZ Needs a vacation. 25 years on a Greek Island anyone? #HumanExtinction #SemST
349;619045326654025728;climate change is a real concern;favor;[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0];to save the planet environment world help;the intention of the tweet is to promote reducing air travel for the sake of the environment, encouraging the reader to fly less as a climate mission tip.;favor;favor;#mission:#climate on the road > fly less;#mission: #climate on the road;#Mission:#Climate on the road > Fly less #Tip #EarthRightNow #SemST
350;619048292530421760;climate change is a real concern;favor;[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0];to protect the environment save planet world;the intention of the tweet is to emphasize the necessity of carbon pricing, while also advocating for additional policies to address the resurgence of coal and the 15th conference of the parties to the united nations framework convention on climate change (#cfcc15).;favor;favor;carbon pricing is needed but not sufficient. we need complementary policies to counter #coal ren;carbon pricing for climate concern.;Edenhofer: Carbon pricing is needed but not sufficient. we need complementary policies to counter #coal renaissance & #CFCC15 #SemST
351;619051976546881536;climate change is a real concern;favor;[1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0];to be a leader make point understand the situation angry;the intention of the tweet is to express concern about environmental damage and its potential consequences, using the metaphor of earth as a person experiencing anger.;favor;favor;humanity is making #mother earth angry;humanity making #mother earth angry.;Humanity is making #mother earth angry, that angriness is the reason for #SemST
352;619057579008917504;climate change is a real concern;none;[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0];to understand the situation make a point be informed informed. know truth;the intention of the tweet appears to be drawing attention to jonathan tillson's warning from defragovuk about the potential threat to economic stability, possibly due to the issue tagged as #semst.;against;favor;jonathan tillson from @defragovuk highlights how economic stability will be undermined;'climate change is a real concern' highlighted by jonathan tillson.;@WEETFEvents Jonathan Tillson from @DefraGovUK highlights how economic stability will be undermined by #SemST
353;619065825010548736;climate change is a real concern;favor;[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0];to save the environment planet be warm safe country;the intention of the tweet is to emphasize the need for uk homes and buildings to be modified to accommodate higher temperatures, advocating for climate change adaptation.;favor;favor;uk homes & buildings need to be adapted to higher temperatures;'uk homes & buildings need to adapt to higher temperatures';UK homes & buildings need to be adapted to higher temperatures Daniel Johns @theCCCuk #weetfEvents #adaptation #SemST
354;619078928720769028;climate change is a real concern;favor;[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0];to save the planet earth world environment protect;the intention of the tweet is to raise awareness about the importance of rainforests in maintaining the earth's oxygen supply and to express concern about the impact of deforestation.;favor;favor;plants and trees make oxygen which we breathe and killing the rainforest will make the earths oxygen;'killing the rainforest weakens earths oxygen supply';Plants and trees make oxygen which we breathe and killing the rainforest will make the earths oxygen supply weak. #earth #SemST
355;619081250150551552;climate change is a real concern;none;[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1];to make a difference save money be leader money. helpful;the user expresses criticism and calls for change, suggesting that $500,000 spent on flags in 12 months could be better used to address an inter-generational rot.;none;favor;$500,000 on flags in 12 months vs an inter-generational rot;inter-generational rot;$500,000 on flags in 12 months  vs  An Inter-Generational Rot that addresses   #ThingsToSpendMyTaxesOnOtherThanFlags #SemST
356;619128700425105408;climate change is a real concern;against;[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0];to be in control deny the facts a leader understood heard;the user appears to be criticizing the use of the term 'climate deniers', arguing that it is used to suppress those who highlight inconsistencies in climate change activism.;against;against;climate deniers is a term used to silence those pointing out the hypocrisy;'climate deniers' used to silence';Climate deniers is a term used to silence those pointing out the hypocrisy in the fanatical zeal on  #climatetruth #SemST
357;619135922903236608;climate change is a real concern;favor;[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0];to save the environment planet be environmentally friendly world money;the intention of the tweet is to promote the purchase of fuel-efficient, low-greenhouse gas vehicles, aligning with the mission of addressing climate change.;favor;favor;purchase a fuel-efficient, low-greenhouse gas vehicle;purchase fuel-efficient, low-greenhouse gas vehicle.;#Mission:#Climate on the road > Purchase a fuel-efficient, low-greenhouse gas vehicle (by @EPA) #Tip #MissionAccept #SemST
358;619142847929942017;climate change is a real concern;favor;[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0];to win the game be a leader happy positive;the intention of the tweet is optimistic encouragement for change and success in the context of #csota and #semst.;favor;favor;will we change? that's the reason we are here. be of good cheer. we;'climate change is a real concern' #csota.;@algore: Will we change? That's the reason we are here. Be of good cheer. We're going to win this #CSOTA #SemST
359;619144910424383489;climate change is a real concern;favor;[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 1, 1, 1, 1, 0, 0];to be a scientist help the environment world helpful;the author expresses concern and empathy for the ocean's future, urging awareness for the sake of future generations.;favor;favor;a scientist weeps on @bbcradio4 for the #ocean;scientist weeps for ocean;Incredibly moving as a scientist weeps on @BBCRadio4 for the #ocean & for our grandchildren's future ttp://bbc.in/1G9uil5 #SemST
360;619148650799874049;climate change is a real concern;favor;[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0];to learn about climate change be part of something make a statement informed;the user aims to promote awareness and participation in the climate summit of the americas, and to express interest in environmental issues and cop21.;favor;favor;following the invitation only climate summit of the americas online via twitter #csota #toront;climate summit of the americas.;Following the invitation only Climate Summit of the Americas online via twitter #CSOTA #Toronto #environment #COP21 #climate #SemST
361;619150369202012160;climate change is a real concern;favor;[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0];to make a difference be leader have voice heard;the user is questioning the representation of younger generations at #csota and expressing the importance of their voice in shaping the collective future, particularly in relation to environmental issues and cop21.;favor;favor;are the voices of younger generations represented at #csota? we have a say in our;'climate change is a real concern' represented at #csota.;Are the voices of younger generations represented at #CSOTA? We have a say in our collective future. #environment #COP21 #SemST
362;619157879124156416;climate change is a real concern;favor;[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0];to be a leader save the planet helpful responsible help;the intention of the tweet is to express walshconstco's commitment to fighting climate change and their signing of the orbizclimatedeclaration.;favor;favor;we're proud to sign #orbizclimatedeclaration because we are committed to;committed to fighting climate change;@WalshConstCo We're proud to sign #ORbizclimatedeclaration because we are committed to fighting climate change #SemST
363;619161885213106176;climate change is a real concern;favor;[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0];to remember the past a time summer reminisce;the user is expressing nostalgia for a traditional summer experience, contrasting it with the present day using a hashtag.;against;against;i remember a time when summer was actually summer, you know when it was sunny and 90;'summer was actually summer, you know when it was sunny and 90 degrees everyday';I remember a time when summer was actually summer, you know when it was sunny and 90 degrees everyday #whatshappening #SemST
364;619205292518154240;climate change is a real concern;favor;[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 0];to save the world planet environment earth help;"the intention of the tweet is to promote environmental conservation, specifically urging action to ""save the earth.""";favor;favor;rettet die erde! save the earth! #semst;rettet die erde! save the earth!;@neiltyson Rettet die Erde! Save the Earth!  #SemST
365;619210895152021504;climate change is a real concern;against;[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1];to believe in something know the truth;the author expresses sarcasm towards climate change alarmists, implying they deny scientific evidence contrary to their beliefs.;against;against;"the alarmists are the actual ""deniers";"'actual ""deniers'";"@wattsupwiththat yes ironic that the alarmists are the actual ""deniers #SemST"
366;619250257868812288;climate change is a real concern;against;[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0];to be a good person citizen stop talking about climate helpful nice;the intention of this tweet is to express frustration with justin trudeau's frequent discussions about climate change, and to humorously propose a deal to incentivize him to stop.;against;against;hey justin i will give you 50 cents if you stop talking about climate 'ch;'stop talking about climate'.;@JustinTrudeau Hey Justin I will give you 50 cents if you stop talking about climate 'Change' #Ottawa #davidsuzuki #cbc #SemST
367;619270724583198720;climate change is a real concern;against;[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 0, 0];to be a leader save the planet environment make difference independent;the user expresses skepticism towards the epa and potus following scotus, and aims to expose what they perceive as climate fraud, urging americans to wake up and take action.;against;against;#climatefraud #specialreport #wakeupamerica;#climatefraud;If @EPA & @POTUS don't have to follow SCOTUS why should anyone else have to #ClimateFraud #SpecialReport #WakeUpAmerica #SemST
368;619319438546857984;climate change is a real concern;favor;[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0];to be a leader make difference help the kids change helpful;the user expresses urgency for collective action to secure a better future for canadian children, critiquing current conditions under harper's leadership.;favor;favor;if we want a future for our/canadian kids we all need to seriously wake;'no more talk only action'.;If we want a future for our/Canadian kids we all need to seriously wake the fuck up,No more talk only action #Harper  #SemST
369;619467882238484480;climate change is a real concern;against;[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0];to be environmentally friendly save the environment responsible money energy;the user expresses criticism and disagreement with the government's announcement on zero carbon homes, viewing it as counterproductive to energy efficiency efforts.;against;against;"govt announcement on zero carbon homes ""short-sighted, unnecessary, retrograde and damaging";"""zero carbon homes 'unnecessary'"".";"Govt announcement on zero carbon homes ""short-sighted, unnecessary, retrograde and damaging"" says @UKGBC #energyefficiency #SemST"
370;619473006990110720;climate change is a real concern;favor;[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 1, 1, 0, 1, 0, 0];to spread awareness be informed helpful aware;the author expresses appreciation for increased global awareness, likely referring to climate change or weather-related issues, and associates themselves with the semst hashtag, possibly indicating involvement in semantic text analysis or a related field.;favor;favor;good to see more global awareness, thanks. #semst;'good to see more global awareness'.;@bbcweather Good to see more global awareness, thanks. #SemST
371;619545241792720897;climate change is a real concern;against;[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0];to save the planet world earth environment be responsible;the intention of this tweet is to downplay human impact on the environment, implying a belief in earth's resilience despite catastrophic human-induced scenarios.;against;against;the earth has been through worse and will be fine after all humans suffocate,;"'we are not ""killing the earth""'.";"We are not ""killing the Earth"". The Earth has been through worse and will be fine after all humans suffocate, drown or starve #SemST"
372;619561375052857344;climate change is a real concern;favor;[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1];to be a scientist understand the situation know future truth;the intention of the tweet is to inform and create awareness about the significant impact of sea level rise, specifically above 6 meters or 20 feet, which is a serious threat to current heights.;favor;favor;sea level rise above 6 meters - what does that mean? it means 20 ft;sea level rise above 6 meters.;Sea Level Rise above 6 meters - what does that mean? It means 20 ft above current heights. #SemST
373;619562141184565248;climate change is a real concern;favor;[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0];to know the truth understand situation believe in something be informed;the user intends to express concern and criticize alleged negligence and collusion with corporations causing environmental damage (ecocide).;favor;against;this is negligence collusion with criminal corporations acting with negligence to #ecocide;'negligence collusion with criminal corporations acting'.;@Agent350 This is not a fantasy this is negligence collusion with criminal corporations acting with negligence to #Ecocide #SemST
374;619587205707661312;climate change is a real concern;favor;[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0];to be healthy healthier more healthy. save money;the intention of the tweet is to promote individual and collective action for reducing consumption, urging both governments/corporations and ordinary people to respond.;favor;favor;we need governments and corporations to respond and ordinary people to change our daily habits to consume less.;'ordinary people to change our daily habits to consume less';We need governments and corporations to respond AND ordinary people to change our daily habits to consume less. #SemST
375;619587916432445440;climate change is a real concern;none;[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0];to be compassionate help others helpful kind;the intention of the tweet is to encourage self-reflection on one's capacity for empathy and connection, and suggest improvement in these areas.;none;favor;if you dont have the capacity to take it in and act-what can you do to increase;'climate change is a real concern'.;If you dont have the capacity to take it in and act-what can you do to increase your capacity for connection and compassion? #SemST
376;619588908909658112;climate change is a real concern;favor;[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0];to be healthy feel clean helpful get help;the intention of the tweet is to promote water conservation and reduce carbon emissions, suggesting taking a shower instead of a bath as an eco-friendly action.;favor;favor;#mission:#climate @ home > take a shower instead of ;#climate @ home > take a shower instead of a bath;#Mission:#Climate @ home > Take a shower instead of a bath #Tip #LoveOurPlanet #SemST
377;619602046740746240;climate change is a real concern;against;[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0];to change the narrative be a leader world protest;the user expresses skepticism about human involvement in global warming and promotes a political stance.;against;against;"the only thing ""man made"" about global warming is the false narrative";"'the only thing ""man made"" about global warming is the false narrative.'";"The only thing ""man made"" about global warming is the false narrative. #WakeUpAmerica #boycottSanFrancisco #Election2016 #SemST"
378;619605675937652736;climate change is a real concern;favor;[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0];to be safe save the world his people family island;"the user expresses concern for pacific islanders facing challenges from sea level rise and increasing storminess, and aims to raise awareness using the term ""cc refugees"" to refer to climate change refugees.";favor;favor;growing concern of pacific islanders to adapt to sea level rise, increasing storminess;'growing concern of pacific islanders to adapt to sea level rise'.;"Growing concern of Pacific Islanders to adapt to sea level rise, increasing storminess; want to avoid becoming CC refugees #SemST"
379;619611106856677376;climate change is a real concern;favor;[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0];to learn something new be a chef recipes;the intention of the tweet is to promote a recipe and raise awareness about climate change, specifically the trend of warmer summers (#semst).;favor;favor;everyone should learn this recipe - given summers are going to get warmer every year!;'climate change is a real concern'.;@4EvaMartino  Everyone should learn this recipe - given summers are going to get warmer every year! #SemST
380;619615294139469824;climate change is a real concern;favor;[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0];to know the temperature be accurate a scientist safe;the user is comparing the record high temperature in charlotte with the emissions of t-models, possibly implying concern about the impact of high temperatures and pollution on the environment.;favor;against;t-models were the worst for dangerous emissions;'t-models were the worst for dangerous emissions.';Rec high temp for this date in Charlotte is 101*. That was set in 1926. T-models were the worst for dangerous emissions. #SemST
381;619643274144264192;climate change is a real concern;none;[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0];to get a good grade out of class be student school;the user appears to be expressing relief and completion of a class, possibly using the hashtag #semst to indicate the specific subject or course.;none;none;lots of time, class over!;'lot's of time, class over!';Lot's of time, class over! @nationaljournal #SemST
382;619652783256440836;climate change is a real concern;none;[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0];to believe in something know the truth be safe;the user expresses relief using humor about a previous expectation of a negative event, referencing a specific date and using the hashtag #semst.;against;against;i thought we were going to be incinerated by then!;'i thought we were going to be incinerated by then!';@TheLibertyEagle Oh for the love of Pete! I thought we were going to be incinerated by then! #SemST
383;619666384759488512;climate change is a real concern;none;[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0];to solve a problem the be helpful problems helpful.;"the user expresses frustration with people focusing on minor issues (symbolized as ""just a flag""), suggesting that legal consequences for such behavior could help address more significant problems.";none;none;if complaining about irrelevant problems were illegal maybe we could solve some of the important issues;#itsjustaflag;If complaining about irrelevant problems were illegal maybe we could solve some of the important issues #itsjustaflag #SemST
384;619764852467220480;climate change is a real concern;none;[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0];to believe in something be honest. honest fair respectful;"the user appears to express frustration and demand an apology from ""liberalaus"" for an unspecified issue, emphasizing their stance with hashtags like #peace, #transparency, and #semst.";none;none;"@liberalaus - ""all"" you folks #owe me an #official";"""#peace #transparency""";"@LiberalAus - ""All"" you folks #owe me an #official #apology at this point ""absolute"" ([minimum]), re's D #peace #Transparency #SemST"
385;619777218999234560;climate change is a real concern;favor;[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0];to help the environment save be a leader planet responsible;the user advocates for environmental awareness by suggesting to label products with their environmental footprint.;favor;favor;sooner or later we must act! #semst;'climate change is a real concern' (implied by the mention of environmental footprint and need to act).;"Maybe we should start ""labelling every #product"" made with its ""#Environmental #footprint""? Sooner or later we must act! #SemST"
386;619779355795820544;climate change is a real concern;favor;[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0];to be a scientist leader make difference understand;the intention of the tweet is to express concern about human impact on antarctica, advocating for its preservation.;favor;against;#antarctica for one more #reason other than to #research the;'touch #antarctica for one more #reason other than to #research';If we touch #Antarctica for one more #reason other than to #research the #impact of us we would be #insane! #Democracy #Goal? #SemST
387;619847494135083009;climate change is a real concern;favor;[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0];to save the planet world environment help be helpful;the intention of the tweet is to promote the benefits of wind power for grid stability and climate change mitigation.;favor;favor;wind power helped stabilize texas' power grid during a 2014 cold snap that suddenly increased demand;'climate hope #climate';Wind power helped stabilize Texas' power grid during a 2014 cold snap that suddenly increased demand. #ClimateHope #Climate #SemST
388;619866216375562240;climate change is a real concern;favor;[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0];to believe in climate change know what is happening the truth understand science;the user is expressing their personal experience of cold, windy weather in sydney and using this to emphasize their belief in the reality of climate change, particularly through the use of the hashtag #climatechangeisreal.;favor;favor;it's so cold and windy here in sydney, i just saw a climate scientist;#climatechangeisreal;It's so cold and windy here in Sydney, I just saw a climate scientist fly past my window #auspol #ClimateChangeIsReal #SemST
389;617372674646392833;feminist movement;against;[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0];to be inclusive accepted feminine look good;the intention of this tweet is to express personal autonomy and make a statement in support of feminist choices, while also encouraging freedom of expression.;favor;favor;feminists can totally wear makeup and don't tell me otherwise. #;'feminists can totally wear makeup';Feminists can TOTALLY wear makeup and don't tell me otherwise. #choices #SemST
390;617376111832526848;feminist movement;against;[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0];to find out the truth see what people think know understand;"the user expresses disappointment and concern about misogyny, observed while exploring posts tagged with ""feminist"".";against;against;"i searched for posts with ""feminist"" tag and saw how much hatred is against ";'hatred is against feminism';"I searched for posts with ""feminist"" tag and saw how much hatred is against feminism. #misogyny #tumblr #hatred #sadness #tears #SemST"
391;617378776683450368;feminist movement;against;[1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0];to see what the girl is wearing know looks like little;the intention of the tweet is to promote gender equality in a light-hearted way, using a humorous observation of a young girl with a mustache from a vending machine.;favor;favor;i saw a little girl wearing a mustache from the vending machine. #e;'#equality #semst';I saw a little girl wearing a mustache from the vending machine. #equality #SemST
392;617389141932802048;feminist movement;against;[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0];to be a leader make difference the best help women;the tweet appears to criticize societal expectations that prioritize women's purity over their intellect, achievements, goals, or character.;against;against;women are taught to put their values into their hymens, rather than their intelligence;'rather than their intelligence';Women are taught to put their values into their hymens, rather than their intelligence, accomplishments, goals or character #SemST
393;617392043812241408;feminist movement;against;[0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 0];to be a good person left alone alone. mother parent;the author expresses strong disapproval of associating anti-feminism with misogyny or inequality, and encourages such individuals not to reproduce, implying a desire for a more enlightened society.;against;against;the world have enough imbeciles;'if u link anti feminism with misogyny';If u link anti feminism with misogyny or inequality-lover, please dont reproduce! The world have enough imbeciles . #SemST
