;tweetid;target;true_stance;aux_features;comet_intent;llm_intent;llama_stance;mistral_stance;llama_rational;mistral_rational;text
265;618629792506626049;climate change is a real concern;favor;[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0];to save the planet world be a leader eah;the author expresses schadenfreude about the possibility of climate catastrophe and directs strong criticism and profanity towards those who deny climate change or fail to address it effectively shenhua lnpfail keepitintheground ;against;against;seems i may yet get my climate apocalypse >:);'may yet get my climate apocalypse';seems i may yet get my climate apocalypse you fucking morons shenhua lnpfail keepitintheground semst
266;618636173137698816;climate change is a real concern;none;[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0];to have rain get be optimistic avoid;the user expresses frustration with a weather app's inaccurate rain predictions highlighting the ongoing drought in the pacific nohwest pnw ;none;against;the weather app keeps taunting us with rain. #pnw #drought #;'the weather app taunts us with rain';the weather app keeps taunting us with rain pnw drought semst
267;618637641366372356;climate change is a real concern;favor;[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0];to be a leader make difference helpful save the planet world;the intention of the tweet is to encourage environmentally friendly practices and raise awareness about climate change specifically to save the polar bear ;favor;favor;what do you do to help reverse climate change? tweet your tips to inspire others! #t;'what do you do to help reverse climate change?';what do you do to help reverse climate change tweet your tips to inspire others tip savepolarbear semst
268;618642728461713408;climate change is a real concern;favor;[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0];to enjoy the weather not be cold happy bothered;the user expresses relief and gratitude for moderate indoor temperature implying a hot outdoor environment ;favor;favor;"you know things are pretty out of control when you're happy to have ""only"" 30";"""things are pretty out of control""";you know things are pretty out of control when you're happy to have only 30 degrees c indoor and it feels good semst
269;618647874935521280;climate change is a real concern;none;[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0];to be safe safe stay get away;the user appears to be expressing their inability to move possibly due to poor air quality or evacuation orders caused by the british columbia wildfires bcwildfire yvr they also mention real renewables and semst which could indicate a desire for more sustainable energy solutions in the context of the wildfires ;favor;favor;haven't moved an inch since yesterday. #bcpoli #vancouver #b;#bcwildfire #realrenewables;haven't moved an inch since yesterday bcpoli vancouver bcwildfire yvr realrenewables semst
270;618662657910927360;climate change is a real concern;none;[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0];to know the truth facts believe in something be honest;the intention of this tweet appears to be expressing amusement and sarcasm towards politicians or public figures implying that they may need mental health suppo due to their ignorance or disregard of ceain facts ;against;against;never knew inconvenient facts warranted a shrink!!!;never knew inconvenient facts warranted a shrink!!!;gwillaumau timpoliti abcthedrum whelan60 chrisberg never knew inconvenient facts warranted a shrink rotflmao auspol semst
271;618664702130847745;climate change is a real concern;favor;[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0];to be a leader make point in control power;the user appears to express concern and criticize australia's pursuit of new coal mines potentially advocating for sanctions by the international community as indicated by the use of hashtags sanctions un and auspol ;favor;favor;will the world place sanctions on #australia for it's insane pursuit of new massive #co;'climate change is a real concern' implied in pursuit of new massive coal mines.;will the world place sanctions on australia for it's insane pursuit of new massive coal mines un auspol sanctions semst
272;618679925973893120;climate change is a real concern;favor;[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0];to know the future understand weather climate;the intention of the tweet appears to be drawing a metaphorical comparison between the change in seasons and the progression of life using various weather related hashtags ;favor;favor;#climate #weatherchange #rain #forecast #wind #semst;'climate #weatherchange'.;now moving from summer season to life too moves from climate weatherchange rain forecast wind semst
273;618681647521730560;climate change is a real concern;favor;[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1];to be a leader save the world environment planet helpful;the user is expressing their concern for climate change and encouraging others specifically those in zimbabwe indicated by the hashtag zim to share this concern ;favor;favor;climate change is my issue - make it yours #zim #semst;'climate change is my issue';climate change is my issue make it yours zim semst
274;618682938746494976;climate change is a real concern;favor;[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0];to save the planet environment world protect help;the intention of the tweet is to promote energy conservation and reduce carbon emissions by suggesting to prevent heat escape from homes contributing to climate protection effos ;favor;favor;don't let heat escape from your house over a long period;#mission: #climate @ home.; mission climate home don't let heat escape from your house over a long period tip eahrightnow semst
275;618685352203677696;climate change is a real concern;none;[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0];to be a scientist get degree job successful;the user expresses excitement and anticipation for the sta of their phd program with a focus on tephrochronology and southern hemisphere chronology studies likely to take place at oxford ;none;none;counting down the days until my phd starts #77 #tephrochronology;#tephrochronology #southernhemisphere #chronology.;counting down the days until my phd stas 77 tephrochronology southernhemisphere chronology oxford semst
276;618687715618336768;climate change is a real concern;favor;[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0];to make a point know the truth temperature be cautious;the user expresses concern about extreme weather conditions in both europe and asia implying a desire for increased awareness and action regarding climate change ;favor;favor;today europe is breaking heat records, while asia is breaking the lowest temperature records!! should we not;'europe breaking heat records, asia lowest temperature'.;today europe is breaking heat records while asia is breaking the lowest temperature records should we not be concerned semst
277;618695896239312896;climate change is a real concern;favor;[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0];to be informed learn more understand;the intention of this tweet appears to be sharing information and promoting discussion about biodiversity scenarios likely in the context of a conference or event named h22 and cfcc15 and possibly related to the field of semantic technology semst ;favor;none;talking about #biodiversity scenarios under #h22 #cfcc15 #s;'paul leadley talking about #biodiversity scenarios'.;paul leadley talking about biodiversity scenarios under h22 cfcc15 semst
278;618702093541638144;climate change is a real concern;none;[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 0, 0];to have fun be a leader enteained show off;the intention of the tweet is to share an event or activity at the user's youth club likely involving a cardboard city project in collaboration with tearfundrhythms and joshpaulevans ;none;favor;our cardboard city with @joshpaulevans from @tear;'cardboard city with @joshpaulevans from @tearfundrhythms';our cardboard city with joshpaulevans from tearfundrhythms in our cscw_uk youth club on monday semst
279;618702837955043328;climate change is a real concern;favor;[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0];to solve a problem the issue be leader;the intention of the tweet is to emphasize the impoance of localized solutions for problems as stated in the context of the cfcc15 and semst conferences ;favor;none;there is no silver bullet for solutions;'there is no silver bullet for solutions'.;dhakal there is no silver bullet for solutions each city has to devise own local specific responses to cfcc15 semst
280;618711194241667072;climate change is a real concern;favor;[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0];to learn about climate change be a good citizen informed more;the intention of the tweet is to promote awareness and provide updates on the climate change conference in paris by directing followers to climatparis2015 and using the hashtags cfcc15 and semst ;favor;favor;follow @climatparis2015 for information on #cfcc15 - the climate;'climatparis2015 for information on #cfcc15 - the climate change conference'.;follow climatparis2015 for information on cfcc15 the climate change conference in paris semst
281;618722047703797760;climate change is a real concern;favor;[1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0];to save the environment help suppo pope world;the user expresses agreement with the pope's views on climate change and protecting the amazon forest despite not being a catholic ;favor;favor;am not a catholic, but the pope is spot on when it comes climate change ;'pope is spot on when it comes climate change'.;am not a catholic but the pope is spot on when it comes climate change protecting the amazon forest semst
282;618723833260937216;climate change is a real concern;favor;[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0];to save the world planet environment be a leader water;the intention of the tweet is to emphasize the connection between food and water security suggesting that adapting to ceain conditions may incur costs related to water ;favor;favor;"food and water security are intertwined: ""adaptation costs water.""";"""adaptation costs water.""";food and water security are intewined adaptation costs water cfcc15 journey2015 l25 semst
283;618727524139433984;climate change is a real concern;favor;[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0];to enjoy the summer weather warmth be warm;the user is expressing surprise and concern about unseasonably cold weather in chicago and speculating that winter may be paicularly harsh ;none;favor;it's july and its 57 degrees, can't imagine what winter is going to;'can't imagine what winter is going to feel like'.;it's july and its 57 degrees can't imagine what winter is going to feel like this year chicagoweather semst
284;618729327904096256;climate change is a real concern;favor;[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0];to be adaptable a leader helpful more efficient successful;the intention of this tweet is to highlight the impoance and benefits of adaptation in the context of cfcc15 journey2015 and semst emphasizing its role in mitigating negative impacts and enhancing positive ones ;favor;favor;adaptation is something that reduces the negative impact or enhances the positive impact of #;adaptation reduces negative impact of #cfcc15;adaptation is something that reduces the negative impact or enhances the positive impact of cfcc15 journey2015 semst
285;618731537392115712;climate change is a real concern;favor;[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0];to be helpful help people suppoive;the intention of the tweet appears to promote the mapsprogramme's role in addressing growth needs and unemployment at the cfcc15 event ;none;none;tackles difficult challenges of growth needs and unemployment alongside #cfcc15;alongside #cfcc15.;mapsprogramme tackles difficult challenges of growth needs and unemployment alongside cfcc15 semst
286;618731683148394496;climate change is a real concern;favor;[1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0];to make a difference be leader help the world helpful others;the intention of this tweet is to express optimism and highlight the collaborative effo of researchers from many countries preparing for the cop21 and addressing the issue of climate change cfcc15 ;favor;favor;much good to be had in the lead up to #cop21. 2,200 researchers from over;'2,200 researchers uniting to address global #cfcc15';much good to be had in the lead up to cop21 2 200 researchers from over 100 countries uniting to address global cfcc15 semst
287;618732388051324928;climate change is a real concern;favor;[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0];to protect the environment save world preserve nature;the intention of the tweet is to emphasize the impoance and value of natural diversity and warn against its loss due to finite resources using the semst hashtag possibly to indicate a semantic search or text summarization topic ;favor;favor;"#earth is a #finite in #nature #environment, ""n";'#earth finite no amount dividend value buy natural diversity back'; eah is a finite in nature environment no amount of dividend value can buy its natural diversity back semst
288;618738886336839680;climate change is a real concern;favor;[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0];to protect the environment be a leader help safe;the user expresses disagreement with obama's stance on arctic oil exploration suggesting it's misleading or hypocritical and aligns with the shellno and semst movements ;against;against;"#obama said ""can't prevent oil exploration completely"" in the arctic,";'#shellno #semst'; obama said can't prevent oil exploration completely in the arctic is setting the highest possible standards bs shellno semst
289;618744203665801216;climate change is a real concern;favor;[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0];to be a leader save the planet world understand situation responsible;the intention of the tweet is to raise awareness about tuvalu's experience with climate change and to express a realistic viewpoint on the issue paicularly in the context of australian politics auspol and a semantic textual similarity task semst ;favor;favor;tuvalu has been at the forefront of dealing with consequences of climate change. they are realist;'they are realists #auspol'.;richardtuffin tuvalu has been at the forefront of dealing with consequences of climate change they are realists auspol semst
290;618745820821778432;climate change is a real concern;none;[1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0];to be informed gain knowledge learn more understand;the intention of this tweet appears to be promoting a discussion or interview featuring ruth valerio and rev cindy kent focusing on issues related to the pope's encyclical and the semst ;favor;favor;a very good discussion:ruth valerio @arochauk and premier radio's;'good discussion: ruth valerio on key issues'.;a very good discussion ruth valerio arochauk and premier radio's revcindy1 on key issues affecting us in pope encyclical semst
291;618757589535444992;climate change is a real concern;favor;[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 1, 0, 0];to help the eah environment save be kind nice;the intention of this tweet is to promote environmental awareness and encourage responsible treatment of the planet ;favor;favor;be kind to the earth beneath your feet. #environment #semst;be kind to the earth.;be kind to the eah beneath your feet environment semst
292;618757895644168192;climate change is a real concern;favor;[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0];to enjoy the rain weather rains see;the user is expressing surprise about unseasonal rain in the brazilian central savannas ;favor;against;also, it's raining here in the brazilian central savannas.;'we were supposed to be in the pinnacle of the dry season.';also it's raining here in the brazilian central savannas we were supposed to be in the pinnacle of the dry season semst
293;618762945443426304;climate change is a real concern;favor;[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0];to know the truth save energy energy facts;the intention of the tweet appears to be criticizing al gore's energy consumption implying hypocrisy in his advocacy for environmental causes ;against;against;avg house in us consumes 10,656 kwh per year 2006, go;'gore devoured nearly 221,000 kwh more';avg house in us consumes 10 656 kwh per year 2006 gore devoured nearly 221 000 kwh more than 20 x the nat average onpoli semst
294;618767459575836672;climate change is a real concern;favor;[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0];to know the truth understand situation facts be informed learn more;the user is seeking clarification and information about a statement made by osbourne regarding oil and renewable energy related to the 2015 budget and the future of the planet ;favor;none;please will someone at @bbcradio4 clarify what osbourne said about oil and renewable;'clarify what osbourne said about oil and renewables energy'.;please will someone at bbcradio4 clarify what osbourne said about oil and renewables energy budget2015 futureoftheplanet semst
295;618771890891587584;climate change is a real concern;favor;[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 1, 0, 0];to be inclusive heard included paicipate;the intention of the tweet is to emphasize the impoance of inclusivity specifically giving a platform to vulnerable voices in the cop21 climate conference discussions ;favor;favor;participation is essential: bring vulnerable voices to the table at #cop21 says @wja;participation is essential: bring vulnerable voices to table at #cop21;paicipation is essential bring vulnerable voices to the table at cop21 says wjamann agcop21 cfcc15 cgiarclimate semst
296;618777436059267072;climate change is a real concern;favor;[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0];to make a point save the environment planet be leader;the intention of this tweet is to criticize the blame placed on cities for co2 emissions while emphasizing their vulnerability to climate change as represented by the hashtags cfcc15 journey2015 s2228 and semst ;none;favor;we blame cities for the majority of co2 emissions without acknowledging their vulnerability to #cfcc;'cities vulnerability to #cfcc15';we blame cities for the majority of co2 emissions without acknowledging their vulnerability to cfcc15 journey2015 s2228 semst
297;618778318926684160;climate change is a real concern;favor;[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0];to believe in something be a scientist ignorant;the user expresses skepticism and disapproval towards climate change denial aligning with the scientific consensus on climate change ;against;against;lol. too bad all the other scientists agree with him. #climatechangede;#climatechangedenier;foxnews lol too bad all the other scientists agree with him climatechangedenier semst
298;618782770534436864;climate change is a real concern;favor;[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0];to save the planet be healthy environment help;the user is promoting a green diet for healthy eating and environmental sustainability while also encouraging votes for jkt48id in the kca awards and engaging with the semst community ;favor;favor;#kca #votejkt48id climatecommrpb: the green;'climatecommrpb: the green diet'.; kca votejkt48id climatecommrpb the green diet how to eat healthy and save the planet semst
299;618782828554285057;climate change is a real concern;none;[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0];to show appreciation be nice appreciated thanked;the user's intention is to express gratitude for a follow and show flattery while also using the hashtag semst possibly indicating a semantic or technology related topic of interest ;none;none;thank you for the follow jim! i'm flattered! #semst;'i'm flattered!'.;jimharris thank you for the follow jim i'm flattered semst
300;618783385159340032;climate change is a real concern;favor;[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 1, 1, 1, 0, 0];to save money be healthy safe help;the user is advocating for a solution to high hydro bills in ontario to prevent the use of polluting alternative fuels for home heating highlighting the dilemma between food or heat and expressing concern over ontario's energy policy ;favor;favor;need hydro bill fix in on so ppl won't use dirty alt fuels to;'need hydro bill fix in on so ppl won't use dirty alt fuels'.;davidsuzukifdn cleanenergycan need hydro bill fix in on so ppl won't use diy alt fuels to heat homes foodorheat onpoli semst
301;618787536048144384;climate change is a real concern;favor;[1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1];to save lives help people be helpful;the tweet by kim wasserman and lvejo raises awareness about the impact of asthma in chicago communities emphasizing the impoance of clean air for children paicularly among the latino population ;favor;favor;#asthma is hitting our communities hard in #chicago;'#cleanair4kids #climatechange'; asthma is hitting our communities hard in chicago says lvejo kim wasserman cleanair4kids latinos semst
302;618788376150450176;climate change is a real concern;favor;[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 1, 0];to avoid the heat heat get away from it out of there;the user is expressing discomfo and frustration with the hot and humid weather in florida ;favor;favor;the extreme humidity and heat right now might kill me and it's only 10a.m;'extreme humidity and heat';the extreme humidity and heat right now might kill me and it's only 10a m floridaproblems semst
303;618791537997180928;climate change is a real concern;favor;[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0];to be understood understand something informed;the user appears to express disagreement with the pro co2 viewpoint while also implying knowledge of the significance of semantic sentiment analysis semst possibly in relation to climate change discussions ;against;against;u love co2 so i can only understand your point of view.but u n;'u love co2';iluvco2 ungeneva wmonews pariscop21 u love co2 so i can only understand your point of view but u n i know the trigger of semst
304;618798332945629185;climate change is a real concern;favor;[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0];to see the mountains mountain get away be safe;the user expresses frustration and concern about air quality due to nearby wildfires and desires for the situation to improve ;favor;favor;haven't seen the mountains in days with all these fires. can't stand breathing;can't stand breathing this air quality.;haven't seen the mountains in days with all these fires can't stand breathing this air quality any longer semst
305;618799479840333824;climate change is a real concern;favor;[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0];to know the truth facts understand situation be a leader;the user appears to be expressing criticism and concern about an individual they consider a criminal capitalist blaming them for the 2008 economic crisis and current misleading of investors while also raising awareness about the risk of ecocide and the semst issue ;favor;against;@ucsusa @potus @nscpress @dhsgov @ny;'criminal capitalist...#ecocide #semst'.;ucsusa potus nscpress dhsgov nytimes criminal capitalist wrecked economy08now misleadinginvestors as to risk of ecocide semst
306;618800883682426880;climate change is a real concern;none;[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0];to be enteained have fun eat more;the intention of this tweet appears to be expressing disapproval and sarcasm towards an individual named jared potentially known for eating meals at subway while also making a controversial and inappropriate connection between this behavior and inappropriate content the hashtag semst may be a continuation of the sarcastic tone or a reference to an unknown topic ;against;against;jared likes child porn now.... is that what happens if you ;'must be either that or #semst'.;jared likes child porn now is that what happens if you eat all your meals at subway must be either that or semst
307;618806821885767680;climate change is a real concern;favor;[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0];to know the truth facts be honest honest;the user aims to expose fossil fuel corporations for misleading investors about liability for ecocide and encourages discussion on this issue csota fossilfuels ecocide semst ;favor;favor;#fossilfuels corp misleading investors about liability for #ecocide;#csota #fossilfuels corp misleading investors about liability for #ecocide;ucsusa pmharper thomasmulcair kathleen_wynne csota fossilfuels corp misleading investors about liability for ecocide semst
308;618806846237868032;climate change is a real concern;favor;[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0];to believe in something save the planet world understand situation;the user expresses concern and fear about the climate crisis emphasizing its urgency ;favor;favor;it's pretty bloody terrifying;pretty bloody terrifying.;actually on second thoughts it's pretty bloody terrifying climatecrisis iss15 semst
309;618810853425418240;climate change is a real concern;favor;[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0];to enjoy the weather day be warm warm ;the user is reminiscing about previously cooler temperatures in cape town implying a desire for cooler weather now ;favor;against;gone are the days where we would get temperatures of min -2 and max 5 in cape;'gone are the days...';gone are the days where we would get temperatures of min 2 and max 5 in cape town semst
310;618812411932475392;climate change is a real concern;favor;[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0];to solve a problem the be leader understand situation;the intention of the tweet is to express the need for a tool that can unify various climate related variabilities as indicated by the hashtags cfcc15 climate and semst ;favor;favor;need for a unified tool to bring all these variabilities together;'climate change' #cfcc15 #climate.;zinta zommers need for a unified tool to bring all these variabilities together cfcc15 climate semst
311;618818833843773441;climate change is a real concern;favor;[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0];to save the planet help environment be environmentally friendly responsible;the intention of the tweet is to promote energy efficient household habits specifically suggesting to run the dishwasher only when it's full as pa of a climate change mitigation initiative ;favor;favor;run your dishwasher only if it's full;'climate @ home > run dishwasher only if it's full.'; mission climate home run your dishwasher only if it's full by gaiam tip actonclimate semst
312;618820789027139584;climate change is a real concern;none;[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0];to make a point money money be optimistic;the user expresses surprise and concern about an unusual event in the stock market during summer ;favor;against;the stock market froze in the summer?!!;'the stock market froze in the summer';the stock market froze in the summer semst
313;618823430398455808;climate change is a real concern;favor;[1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0];to be a leader save the planet world environment make difference;the intention of the tweet is to promote awareness and action on climate change emphasizing the impoance of examination and leadership ;favor;favor;living an unexamined #life may be easier, but leads to disastrous consequences;#actonclimate #leadership;living an unexamined life may be easier but leads to disastrous consequences actonclimate action2015 leadership semst
314;618827115857870848;climate change is a real concern;favor;[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0];to be a scientist know the record see weather informed;the user is sharing and expressing concern about rising global temperatures indicating a desire to raise awareness and discuss climate change ;favor;favor;2014 was hottest year on record. looks like 2015 is going to break that record.;'2014 was hottest year on record...2015 is going to break that record';stormchaser4850 middleamericams noaa 2014 was hottest year on record looks like 2015 is going to break that record semst
315;618846921533296640;climate change is a real concern;favor;[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0];to be a good person citizen leader believe in something;the intention of this tweet is to criticize and mock those who deny climate change comparing them to prehistoric cave dwellers and emphasize the impoance of addressing climate change as expressed by california governor jerry brown ;favor;favor;climate change deniers are like pre historic cave dwellers: california governor jerry brown;'climate change deniers'.;climate change deniers are like pre historic cave dwellers california governor jerry brown csota uspoli cdnpoli semst
316;618848353309175808;climate change is a real concern;favor;[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 1, 0];to see what is happening know wrong understand the situation;the user expresses disappointment and surprise about the current cloudy gloomy weather in colorado specifically denver and misses the sunshine ;against;against;what has happened to sunny colorado?? #cloudy #denver #nosunshine;#nosunshine;what has happened to sunny colorado cloudy denver nosunshine semst
317;618849460257452032;climate change is a real concern;favor;[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0];to save the world be a scientist leader safe;the user expresses concern about climate change as a major threat using drought and floods to highlight its environmental and societal impacts ;favor;favor;the biggest terror threat in the world is climate change;"'climate change #realconcern' (note: hashtags are often used on social media to express agreement or support for a cause, in this case, ""climate change is a real concern"".)";the biggest terror threat in the world is climate change drought floods semst
318;618855668976623616;climate change is a real concern;none;[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 1, 1, 0, 1, 0, 0];to be consistent faithful not change believe;the user is sharing a philosophical quote from the bible suggesting that history repeats itself and there is nothing truly new in the world semst refers to a semantic study or analysis ;none;none;ecclesiastes 1:9 #semst;'there is nothing new under the sun'.;what has been will be again what has been done will be done again there is nothing new under the sun ecclesiastes 1 9 semst
319;618859069424726016;climate change is a real concern;against;[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0];to be a scientist save the planet environment aware;the intention of this tweet is to express concern about the impact of volcanic emissions on the environment and potentially challenge the notion of human responsibility for all pollution ;favor;favor;volcano emits more pollution than man has in our history!;'volcano emits more pollution';one volcano emits more pollution than man has in our history semst
320;618859211846500352;climate change is a real concern;favor;[1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0];to be a good person left alone alone citizen get rid of him;the intention of this tweet is to express criticism and concern about the perceived lack of environmental responsibility among republicans and to asse this as a fact ;against;favor;republicans don't care about the environment all together. they deny this fact.;'climate change is a real concern'.;sensanders republicans don't care about the environment all together they deny this fact semst
