;tweetid;target;stance;comet_intent;llm_intent;rational;text
162;618738886336839680;climate change is a real concern;favor;to protect the environment be a leader help safe;the user expresses disagreement with obama's stance on arctic oil exploration suggesting it's misleading or hypocritical and aligns with the shellno and semst movements ;can't prevent oil exploration completely; obama said can't prevent oil exploration completely in the arctic is setting the highest possible standards bs shellno semst
163;618744203665801216;climate change is a real concern;favor;to be a leader save the planet world understand situation responsible;the intention of the tweet is to raise awareness about tuvalu's experience with climate change and to express a realistic viewpoint on the issue paicularly in the context of australian politics auspol and a semantic textual similarity task semst ;dealing with consequences of climate change;richardtuffin tuvalu has been at the forefront of dealing with consequences of climate change they are realists auspol semst
164;618745820821778432;climate change is a real concern;none;to be informed gain knowledge learn more understand;the intention of this tweet appears to be promoting a discussion or interview featuring ruth valerio and rev cindy kent focusing on issues related to the pope's encyclical and the semst ;very good discussion;a very good discussion ruth valerio arochauk and premier radio's revcindy1 on key issues affecting us in pope encyclical semst
165;618757589535444992;climate change is a real concern;favor;to help the eah environment save be kind nice;the intention of this tweet is to promote environmental awareness and encourage responsible treatment of the planet ;be kind to the eah;be kind to the eah beneath your feet environment semst
166;618771890891587584;climate change is a real concern;favor;to be inclusive heard included paicipate;the intention of the tweet is to emphasize the impoance of inclusivity specifically giving a platform to vulnerable voices in the cop21 climate conference discussions ;0;paicipation is essential bring vulnerable voices to the table at cop21 says wjamann agcop21 cfcc15 cgiarclimate semst
167;618777436059267072;climate change is a real concern;favor;to make a point save the environment planet be leader;the intention of this tweet is to criticize the blame placed on cities for co2 emissions while emphasizing their vulnerability to climate change as represented by the hashtags cfcc15 journey2015 s2228 and semst ;blame cities for the majority of co2 emissions;we blame cities for the majority of co2 emissions without acknowledging their vulnerability to cfcc15 journey2015 s2228 semst
168;618782770534436864;climate change is a real concern;favor;to save the planet be healthy environment help;the user is promoting a green diet for healthy eating and environmental sustainability while also encouraging votes for jkt48id in the kca awards and engaging with the semst community ;save the planet; kca votejkt48id climatecommrpb the green diet how to eat healthy and save the planet semst
169;618782828554285057;climate change is a real concern;none;to show appreciation be nice appreciated thanked;the user's intention is to express gratitude for a follow and show flattery while also using the hashtag semst possibly indicating a semantic or technology related topic of interest ;i'm flattered;jimharris thank you for the follow jim i'm flattered semst
170;618783385159340032;climate change is a real concern;favor;to save money be healthy safe help;the user is advocating for a solution to high hydro bills in ontario to prevent the use of polluting alternative fuels for home heating highlighting the dilemma between food or heat and expressing concern over ontario's energy policy ;ppl won't use diy alt fuels to heat homes;davidsuzukifdn cleanenergycan need hydro bill fix in on so ppl won't use diy alt fuels to heat homes foodorheat onpoli semst
171;618859069424726016;climate change is a real concern;against;to be a scientist save the planet environment aware;the intention of this tweet is to express concern about the impact of volcanic emissions on the environment and potentially challenge the notion of human responsibility for all pollution ;volcano emits more pollution than man;one volcano emits more pollution than man has in our history semst
172;618981399341699072;climate change is a real concern;against;to be a scientist know the truth believe in something correct;the user expresses skepticism towards the concept of'settled science in climate change suggesting that computer models are flawed and data is manipulated to reach a predetermined conclusion ;settled science flawed computer models; climatechangedefinitions settled science flawed computer models with jiggered data to force a predefined conclusion semst
173;619128700425105408;climate change is a real concern;against;to be in control deny the facts a leader understood heard;the user appears to be criticizing the use of the term climate deniers arguing that it is used to suppress those who highlight inconsistencies in climate change activism ;deniers is a term used to silence those pointing out the hypocrisy;climate deniers is a term used to silence those pointing out the hypocrisy in the fanatical zeal on climatetruth semst
174;619135922903236608;climate change is a real concern;favor;to save the environment planet be environmentally friendly world money;the intention of the tweet is to promote the purchase of fuel efficient low greenhouse gas vehicles aligning with the mission of addressing climate change ;low greenhouse gas vehicle; mission climate on the road purchase a fuel efficient low greenhouse gas vehicle by epa tip missionaccept semst
175;619148650799874049;climate change is a real concern;favor;to learn about climate change be pa of something make a statement informed;the user aims to promote awareness and paicipation in the climate summit of the americas and to express interest in environmental issues and cop21 ;climate summit of the americas online;following the invitation only climate summit of the americas online via twitter csota toronto environment cop21 climate semst
176;619157879124156416;climate change is a real concern;favor;to be a leader save the planet helpful responsible help;the intention of the tweet is to express walshconstco's commitment to fighting climate change and their signing of the orbizclimatedeclaration ;we are committed to fighting climate change;walshconstco we're proud to sign orbizclimatedeclaration because we are committed to fighting climate change semst
177;619161885213106176;climate change is a real concern;favor;to remember the past a time summer reminisce;the user is expressing nostalgia for a traditional summer experience contrasting it with the present day using a hashtag ;remember a time when summer was actually summer;i remember a time when summer was actually summer you know when it was sunny and 90 degrees everyday whatshappening semst
178;619205292518154240;climate change is a real concern;favor;to save the world planet environment eah help;the intention of the tweet is to promote environmental conservation specifically urging action to save the eah ;save the eah;neiltyson rettet die erde save the eah semst
179;619250257868812288;climate change is a real concern;against;to be a good person citizen stop talking about climate helpful nice;the intention of this tweet is to express frustration with justin trudeau's frequent discussions about climate change and to humorously propose a deal to incentivize him to stop ;stop talking about climate change';justintrudeau hey justin i will give you 50 cents if you stop talking about climate change ottawa davidsuzuki cbc semst
180;619467882238484480;climate change is a real concern;against;to be environmentally friendly save the environment responsible money energy;the user expresses criticism and disagreement with the government's announcement on zero carbon homes viewing it as counterproductive to energy efficiency effos ;zero carbon homes sho sighted unnecessary;govt announcement on zero carbon homes sho sighted unnecessary retrograde and damaging says ukgbc energyefficiency semst
181;619473006990110720;climate change is a real concern;favor;to spread awareness be informed helpful aware;the author expresses appreciation for increased global awareness likely referring to climate change or weather related issues and associates themselves with the semst hashtag possibly indicating involvement in semantic text analysis or a related field ;good to see more global awareness;bbcweather good to see more global awareness thanks semst
182;619561375052857344;climate change is a real concern;favor;to be a scientist understand the situation know future truth;the intention of the tweet is to inform and create awareness about the significant impact of sea level rise specifically above 6 meters or 20 feet which is a serious threat to current heights ;sea level rise above 6 meters;sea level rise above 6 meters what does that mean it means 20 ft above current heights semst
183;619562141184565248;climate change is a real concern;favor;to know the truth understand situation believe in something be informed;the user intends to express concern and criticize alleged negligence and collusion with corporations causing environmental damage ecocide ;criminal corporations acting with negligence to ecocide;agent350 this is not a fantasy this is negligence collusion with criminal corporations acting with negligence to ecocide semst
184;619587205707661312;climate change is a real concern;favor;to be healthy healthier more healthy save money;the intention of the tweet is to promote individual and collective action for reducing consumption urging both governments corporations and ordinary people to respond ;change our daily habits to consume less;we need governments and corporations to respond and ordinary people to change our daily habits to consume less semst
185;619588908909658112;climate change is a real concern;favor;to be healthy feel clean helpful get help;the intention of the tweet is to promote water conservation and reduce carbon emissions suggesting taking a shower instead of a bath as an eco friendly action ;take a shower instead of a bath; mission climate home take a shower instead of a bath tip loveourplanet semst
186;619602046740746240;climate change is a real concern;against;to change the narrative be a leader world protest;the user expresses skepticism about human involvement in global warming and promotes a political stance ;global warming is the false narrative;the only thing man made about global warming is the false narrative wakeupamerica boycottsanfrancisco election2016 semst
187;619605675937652736;climate change is a real concern;favor;to be safe save the world his people family island;the user expresses concern for pacific islanders facing challenges from sea level rise and increasing storminess and aims to raise awareness using the term cc refugees to refer to climate change refugees ;increasing storminess want to avoid becoming cc refugees;growing concern of pacific islanders to adapt to sea level rise increasing storminess want to avoid becoming cc refugees semst
188;619611106856677376;climate change is a real concern;favor;to learn something new be a chef recipes;the intention of the tweet is to promote a recipe and raise awareness about climate change specifically the trend of warmer summers semst ;summers are going to get warmer every year;4evamaino everyone should learn this recipe given summers are going to get warmer every year semst
189;619615294139469824;climate change is a real concern;favor;to know the temperature be accurate a scientist safe;the user is comparing the record high temperature in charlotte with the emissions of t models possibly implying concern about the impact of high temperatures and pollution on the environment ;t models were the worst for dangerous emissions;rec high temp for this date in charlotte is 101 that was set in 1926 t models were the worst for dangerous emissions semst
190;619643274144264192;climate change is a real concern;none;to get a good grade out of class be student school;the user appears to be expressing relief and completion of a class possibly using the hashtag semst to indicate the specific subject or course ;class over;lot's of time class over nationaljournal semst
191;619777218999234560;climate change is a real concern;favor;to help the environment save be a leader planet responsible;the user advocates for environmental awareness by suggesting to label products with their environmental footprint ;labelling every product made with its environmental footprint;maybe we should sta labelling every product made with its environmental footprint sooner or later we must act semst
192;619847494135083009;climate change is a real concern;favor;to save the planet world environment help be helpful;the intention of the tweet is to promote the benefits of wind power for grid stability and climate change mitigation ;wind power helped stabilize texas power;wind power helped stabilize texas power grid during a 2014 cold snap that suddenly increased demand climatehope climate semst
193;619866216375562240;climate change is a real concern;favor;to believe in climate change know what is happening the truth understand science;the user is expressing their personal experience of cold windy weather in sydney and using this to emphasize their belief in the reality of climate change paicularly through the use of the hashtag climatechangeisreal ;so cold and windy here in sydney;it's so cold and windy here in sydney i just saw a climate scientist fly past my window auspol climatechangeisreal semst
194;617372674646392833;feminist movement;against;to be inclusive accepted feminine look good;the intention of this tweet is to express personal autonomy and make a statement in suppo of feminist choices while also encouraging freedom of expression ;feminists can totally wear makeup;feminists can totally wear makeup and don't tell me otherwise choices semst
195;617376111832526848;feminist movement;against;to find out the truth see what people think know understand;the user expresses disappointment and concern about misogyny observed while exploring posts tagged with feminist ;hatred is against feminism;i searched for posts with feminist tag and saw how much hatred is against feminism misogyny tumblr hatred sadness tears semst
196;617389141932802048;feminist movement;against;to be a leader make difference the best help women;the tweet appears to criticize societal expectations that prioritize women's purity over their intellect achievements goals or character ;women are taught to put their values into their hymens rather than their intelligence;women are taught to put their values into their hymens rather than their intelligence accomplishments goals or character semst
197;617392043812241408;feminist movement;against;to be a good person left alone alone mother parent;the author expresses strong disapproval of associating anti feminism with misogyny or inequality and encourages such individuals not to reproduce implying a desire for a more enlightened society ;link anti feminism with misogyny or inequality lover please dont reproduce;if u link anti feminism with misogyny or inequality lover please dont reproduce the world have enough imbeciles semst
198;617392153879314432;feminist movement;against;to make a point express his opinion be man mean offended;the user expresses criticism towards feminists accusing them of sexualizing and objectifying men while also condemning men who do the same ;feminist sexualise and objectify men and yet they insult men;many feminist sexualise and objectify men and yet they insult men who does it calling them perve semst
199;617399970979643392;feminist movement;against;to be understood educate others suppoive;the user expresses gratitude to thunderf00t and sargon _of _akkad for criticizing modern feminism and conveys a negative opinion about it using the term idiocy ;idiocy of modern feminism;let us thank the likes of thunderf00t and sargon_of_akkad for exposing the complete idiocy of modern feminism semst
200;617417319703293952;feminist movement;against;to be equal man others men equal ;the intention of this tweet is to express disapproval and shock at the idea of women seeking equality with men ;woman wanting to be equal to a man what monstrosity;a woman wanting to be equal to a man what monstrosity is this semst
201;617420035003387904;feminist movement;against;to hu someone express anger be mean violent;the intention of this tweet appears to express frustration or anger potentially towards feminism or individuals identifying as feminists using violent and aggressive language ;punching a feminist;sometiimes you just feel like punching a feminist in the face semst
202;617436355635847168;feminist movement;against;to be mean hu someone free people;the intention of this tweet appears to be expressing a negative opinion about feminists comparing their actions to book burning by angry religious people and suggesting they oppose free speech ; angry feminists like to burn whatever looks like free speech;just like book burning for angry religious people angry feminists like to burn whatever looks like free speech semst
203;617443985078890500;feminist movement;against;to know the truth be a beauty noticed beautiful;the user is sharing a humorous observation about a woman's natural beauty contrasting it with maybelline's adveising slogan ;they should know that she's always born with it;husband they should know that she's always born with it it's never maybelline beauty semst
204;617455885938491392;feminist movement;against;to get away be safe free run;the user appears to express a negative opinion towards feminism encouraging a confrontational action run and using a derogatory hashtag spankafeminist ;run spankafeminist;capthaddock83 oh that's an easy one run spankafeminist semst
205;617456565830815744;feminist movement;against;to be helpful respectful help men;the intention of the tweet appears to be advocating for a movement to suppo men's well being and prevent harm in response to a previous conversation between verilymary and taylynneduvall ;men need a movement that will help them not hu them;verilymary taylynneduvall no men need a movement that will help them not hu them semst
206;617458273642528769;feminist movement;against;to be a feminist understood leader inclusive;the user seems to be arguing that many feminist ideas view gender as a social construct and they label this perspective as terf trans exclusionary radical feminist ideology ;ergo most feminists are terf;the hypothesis of gender as a social construct is prevalent in majority of feminist ideas ergo most feminists are terf semst
207;617472972140511234;feminist movement;against;to be left alone in control a bully mean;the intention of this tweet appears to be expressing admiration for the character leslie knope from the tv show parks and recreation while also dismissively mocking the concept of men's rights activism ;you're stupid mens rights is nothing;you're stupid mens rights is nothing i love you leslie knope parksandrecnbc mra mensrights lol semst
208;617527202691813376;feminist movement;against;to be understood inclusive educate others;the intention of this tweet appears to express a critique of feminists in america suggesting they are ignorant about what real oppression looks like semst may be a reference to a specific conversation or event ;feminists in america have no idea what oppress looks like;feminists in america have no idea what oppress looks like semst
209;617559568550223872;feminist movement;against;to believe in something be a man have sex feel good;the intention of this tweet appears to be offensive and derogatory using explicit language to demean and objectify women ;imagine all the semen those women are slurping in the bottom;ramzaruglia a_man_in_yellow just imagine all the semen those women are slurping in the bottom left pic yesallwomen semst
210;617594114234716160;feminist movement;against;to be closer god god a good person have sex with someone;the author expresses a negative view of women viewing them solely as sexual beings while also expressing a desire for spiritual connection and growth ;girls are such animals;girls are such animals all they want is sex i just want to be closer to god semst
211;617640988299825153;feminist movement;against;to be respectful inclusive polite understood;the user expresses disagreement with a perceived erosion of manners in the younger generation viewing it as a personal preference rather than a gender issue ;this is more of a personal preference than a gender issue;nytimes nytopinion this is more of a personal preference than a gender issue do nt strip manners away from younger generation semst
212;617701791908634625;feminist movement;against;to be in control charge power a leader the;the user expresses strong disapproval of internalized misogyny but also advocates for the death of those with differing opinions indicating an authoritarian stance and intolerance towards differing viewpoints ;internalized misogyny is awful ;internalized misogyny is awful people who have conflicting opinions to my own should be dead because i'm an authoritarian semst
213;617765296653234176;feminist movement;against;women to be safe a man independent free;the intention of this tweet is to sarcastically criticize the stereotype that women are dependent on men highlighting the absurdity of such a belief by giving examples of everyday activities that are not gender specific ;who don't need no man never drive a car turn on a light switch;apparently yesallwomen who don't need no man never drive a car turn on a light switch or drink clean water semst
214;617782532730322945;feminist movement;against;to be a feminist make point leader difference inclusive;the intention of this tweet appears to be a sarcastic criticism of feminism using an aggressive and offensive tone ;feminist should bite into a brick now;what's red and something all feminist should bite into a brick now stfu semst
215;617789954177921028;feminist movement;against;to be a misogynist good person friend in charge;the user expresses surprise and disapproval towards women identifying as meninists or mras using strong language to convey their opinion ;women being meninists mras what the actual fuck;i can get women not being feminists so of but women being meninists mras what the actual fuck mra semst
216;617852048214593536;feminist movement;against;to make a point be leader hero believe in equality fair;the user appears to express skepticism towards perceived inequality in the treatment of domestic violence accusations against female celebrities implying a belief that these accusations are often ignored or downplayed ;equality is the police burying a domestic violence accusation against a female;equality is the police burying a domestic violence accusation against a female spos star too wedidit usa semst
217;617862168273358848;feminist movement;against;to be suppoive inclusive show suppo kind;the user expresses suppo for hope solo despite her domestic abuse controversy promoting equality and raising awareness about the semst topic possibly a related event or campaign ;cheering for hope solo even though she has been involved in domestic abuse;really great to see people cheering for hope solo even though she has been involved in domestic abuse equality semst
218;617878405225164800;feminist movement;against;to have a good time be person get deal meal sandwich;the user anticipates being unfairly labeled as sexist for interacting with a female sandwich maker at subway and aims to use the hashtag semst to highlight this perceived double standard ;a sexist pig for ordering a sandwich from a female;up next watch me get called a sexist pig for ordering a sandwich from a female subway sandwich engineer semst
219;617931453108649984;feminist movement;against;to be a leader hero suppo the cause suppoive;the user expresses disagreement and disappointment with feminists praising hope solo who has a history of domestic abuse implying a perceived hypocrisy in their values ;many feminist are praising hope solo she domestic abuser ;many feminist are praising hope solo she domestic abuser has become their idol semst
220;617933129039245312;feminist movement;against;to be treated fairly equally free fair equal;the user expresses skepticism towards feminism suggesting that feminists want equal rights but not associated consequences like prison time and divorce ;right as men not those harmful ones eg prison time and divorce;feminist only want the same benefiting right as men not those harmful ones eg prison time and divorce equality semst
221;617934934292836355;feminist movement;against;to be fair respected help women;the intention of this tweet appears to be expressing a critique of feminism arguing that feminists do not truly want equal rights as demonstrated by their alleged unwillingness to advocate for equal prison sentences and custody rights for men ;advocate for equal prison time and losing custody rights;if feminism wants equal rights as men they must so advocate for equal prison time and losing custody rights which they won't do semst
222;617945051801333760;feminist movement;against;to be in control charge inclusive rude;the intention of this tweet is to challenge the perceived double standards regarding manspreading by pointing out a similar behavior in women ;women hog subway space too;'manspreading but women hog subway space too doublestandards semst
223;618054926237855744;feminist movement;none;to be enteained enjoy the show enteained have fun;the user is recommending the tv show farscape as a great science fiction option that meets the bechdel test criteria praising its well written characters ;want an amazing scifi show ;want an amazing scifi show that completely passes the bechdel test farscape well written characters and 3 to awesome semst
224;618062477721534464;feminist movement;against;to be a misogynist good person better make point point;the intention of this tweet appears to be expressing skepticism towards feminist views on social constructs suggesting it's a response to perceived lack of biological knowledge among gender studies scholars it also seems to be associating itself with the gamergate and semst movements ;feminists claim everything is a social construct ;feminists claim everything is a social construct because gender studies people usually suck at biology gamergate semst
225;618065094270939136;feminist movement;against;to make a point get degree be leader mean;the intention of this tweet appears to be expressing a critical view of feminists who study gender studies suggesting that they should hold the patriarchy responsible for their perceived poor performance in science ;also blame the patriarchy for their mediocre grades in science;feminists who go for a gender studies degree should also blame the patriarchy for their mediocre grades in science semst
226;618071564765003776;feminist movement;favor;to be fair respected feel good help;the intention of this tweet appears to be expressing disapproval of someone's perceived privilege advocating for equality and using the hashtag semst possibly related to a seminar or event on the topic ;deserved it for being pa of the dominating sex;norbdelta he deserved it for being pa of the dominating sex check your privilege equality semst
227;618076312922669057;feminist movement;favor;to learn about women be inclusive more;the user is expressing enjoyment and sharing about having feminist discussions with naoise wheelan likely in the context of a seminar on semantic technology semst ;fabulous feminist conversations;having fabulous feminist conversations with naoise wheelan semst
228;618079537071566848;feminist movement;against;to be in control charge a man understood;the intention of this tweet appears to be derogatory and offensive expressing a negative view of feminism by associating it with lack of sexual attractiveness ;no one would shove their semi hard cock into you;if you're a feminist it's only because absolutely no one would shove their semi hard cock into you let that sink in semst
229;618086432192765952;feminist movement;favor;to be a bully troll inclusive understood;the author expresses disappointment and frustration with a society that views seeking equality as negative or troll like behavior ;wanting equality makes you a troll;we live in a sad world when wanting equality makes you a troll semst
230;618093051966156801;feminist movement;none;to celebrate a bihday be happy the;the user is expressing admiration and celebrating the bihday of frida kahlo highlighting her influence and empowerment as a latin american figure ;happy bihday;happy bihday to the queen frida kahlo oneofmyidols mindstimulation latinapower semst
231;618095245847343104;feminist movement;against;to be a man in control charge have fun;the user expresses frustration and feels restricted by what they perceive as feminist opposition to male centered enteainment while also making a suggestive comment about a female led version of magic mike ;feminists would shut it down;so the ladies get magic mike xxl can us guys have magic michelle 36dd no because the feminists would shut it down semst
232;618103221668614144;feminist movement;none;to be a shark expe trainer have good time learn about sharks;the intention of the tweet is to share factual information about sharks during sharkweek2015 emphasizing the size difference between female and male sharks ;female sharks grow to be larger;female sharks grow to be larger than male sharks sharkweek2015 semst
233;618117385007046657;feminist movement;favor;to be a woman man in power independent inclusive;the user is clarifying their belief in gender equality and aligning themselves with the true definition of feminism ;believe in equality of the sexes ;i'm not a feminist i believe in equality of the sexes thats exactly what feminism is semst
234;618132287033634816;feminist movement;none;to be understood suppoive agree understand;the user appears to be expressing agreement with the tweet of another user named mustangallie_ likely in the context of a discussion with the hashtag semst ;agreeing with ur tweet;mustangallie_ and i was agreeing with ur tweet semst
235;618149094096134144;feminist movement;none;to solve a problem the be leader kill;the intention of this tweet appears to be sarcastic or humorous while also expressing frustration or disappointment possibly in response to a problem or situation the hashtag semst may be a reference to a specific group or topic ;solution kill all;nuuyawkerr i have a solution kill all of us semst
236;618149097221062656;feminist movement;none;to be noticed noticed make people aware a point get attention;the user bethanymota is attempting to gain the attention of the mentioned account possibly in hopes of being noticed or engaging in conversation ;put alot random hashtags; bethersfanpg bethanymota if i put alot random hashtags maybe you'll notice me motavatormonday food confidence motafam semst
237;618152127207211008;feminist movement;against;to make a point spread the word statement be leader;the intention of this tweet appears to be expressing outrage and calling for legal action against someone identified as a feminist who took invasive photos of men while also referencing the issues of manspreading and semantic sentiment analysis semst ;feminist who took photos of men's crotches should be charged;feminist who took photos of men's crotches should be charged manspreading semst
238;618153836620845056;feminist movement;against;to be left alone in control a man free;the intention of this tweet appears to express a negative opinion about modern feminism using the example of manspreading to argue for its perceived stupidity and irrelevance ;feminism is stupid;evidence that modern feminism is stupid and pointless manspreading semst
239;618160947446874112;feminist movement;favor;to be in control charge a leader independent free;the user intends to asse control in relationships with men prioritizing her own leadership and decision making ;stop continuing to allow men in my life to lead;i aim to stop continuing to allow men in my life to lead when they are capable of only following manifesta iamfuriosa semst
240;618165309044711424;feminist movement;none;to be understood informed understand learn;the user aims to highlight the significance of previous retweets s by connecting it to the last emphasizing relevance in the context of semantic web studies semst ;preceding s;last demonstrates relevance of preceding s semst
241;618181708899315712;feminist movement;none;to be a good person know more about them better friend;the user expresses admiration and enthusiasm for an interview with caitlin moran and lena dunham finding them refreshing and enjoyable ;frickin awesome interview;just watched the frickin awesome interview with caitlinmoran and lenadunham what a breath of fresh air those two ladies are semst
242;618193734124072960;feminist movement;against;to be a leader make difference change the world;the user is expressing frustration and humor about gender stereotypes related to handwriting ;should sta a menism movement;should sta a menism movement the amount of times people say you've got tidy handwriting for a guy is ridiculous semst
243;618194847292239872;feminist movement;favor;to be inclusive not racist inclusive a feminist;the intention of this tweet is to emphasize the impoance of intersectionality in feminism rejecting racism and promoting inclusivity for girls of all backgrounds ;not a feminist if you are a racist;you are not a feminist if you are a racist if you don't stand for all girls of every color shape size then u ain't a feminist semst
244;618196244901531648;feminist movement;against;to be a victim fair honest heard;the intention of this tweet is to criticize and express disappointment towards ceain feminists who exaggerate statistics and suppo false accusations related to rape which the author believes harms actual victims ;feminists are doing a huge disservice to rape victims by lying;some feminists are doing a huge disservice to rape victims by lying about numbers and suppoing false accusations semst
245;618223039604363264;feminist movement;none;to believe in something else not something ;the user appears to be expressing sarcasm implying that the account whiteshamer is ignoring or denying the significance of popular games with strong female protagonists ;games never happened;whiteshamer because resident evil tomb raider poal mass effect parasite eve and countless other games never happened semst
246;618230457637994501;feminist movement;none;to know the truth believe in something what happened be informed learn more;the user is expressing appreciation for kat timpf and shannon bream's review and agreeing with their rebuttal on the topic of semst ;great review thanks;kattimpf shannonbream great review thanks for your repo excellent rebuttal of semst
247;618232037103792128;feminist movement;against;to be in control power love ruin the man;the intention of this tweet appears to express a negative view of marriage for men blaming women for destroying trust and destabilizing their future with a strong emotional tone ;women have ruined the trust of men;marriage for a man is murderage that's right murder'rage women have ruined the trust of men and destabilized their own future semst
248;618235648873529348;feminist movement;against;to make a point understand the world be leader understood;the author expresses a negative derogatory view towards women using the hashtag semst potentially as a form of labeling or categorizing them ;easy to identify shitty females;it's incredibly easy to identify shitty females with a poor view on the world and what's impoant thanks to semst
249;618247338008555521;feminist movement;against;to have a baby be mother father helpful;the intention of this tweet is to make a provocative comparison downplaying the difficulty of childbih by jokingly comparing it to the challenge of shaving a man's genitals ;bitch have u ever tried to shave a pair of balls ;you think its hard to give bih bitch have u ever tried to shave a pair of balls semst
250;618261610998534144;feminist movement;against;to get know them someone be in a relationship girls;the intention of this tweet appears to express a liking for girls but also contains a problematic phrase implying a desire for them to know their place potentially indicating a desire for control or traditional gender roles ;girls they just need to know there place;i like girls they just need to know there place semst
251;618266877546991616;feminist movement;none;to have a relationship be in love girlfriend win;the intention of this tweet appears to be expressing suppo and excitement for kaitlyn bristowe's success on the bachelorette show ;get yours girl;yo kaitlynbristowe you get yours girl thebachelorette semst
252;618275345603653632;feminist movement;favor;to be inclusive fair help others equal;the intention of the tweet is to express the belief in gender equality and human unity with the use of the hashtag semst possibly indicating a broader context or conversation ;men and women should have equal rights;men and women should have equal rights we are all human semst
253;618277702525677570;feminist movement;favor;to be understood heard inclusive help;the intention of this tweet is to express the need for feminism due to victim blaming attitudes towards women who experience catcalling as exemplified by the inappropriate question what were you wearing ;need feminism;i need feminism because what were you wearing shouldn't be a question when i tell my stepmom i was cat called semst
254;618278932555563008;feminist movement;none;to be in control a bully power mean;the intention of this tweet appears to be expressing disappointment and concern about the lack of constructive dialogue and a negative emotional state such as hate misery and paranoia ;no capacity for discourse;deb_hitchens judgebambi there's no capacity for discourse when you assume ppl are your enemy hate misery paranoia a waste semst
255;618292935440797696;feminist movement;favor;to be understood educate others people;the user expresses frustration with perceived difficulties in understanding feminism advocating for respect and equality ;feminism even in a calm complex level cannot be understood;it's a problem when explaining feminism even in a calm complex level cannot be understood feminist respect equalityforall semst
256;618297915279327233;feminist movement;none;to find out what it is know going on see was;the user's intention in this tweet appears to be sharing a personal experience of being awakened by their brother to investigate a noise adding a sense of suspense with the semst possibly a reference to a story or thrilling event ;my brother wake me up;i fell asleep only to have my brother wake me up after hearing noises i had to be the one to go upstairs and see what it was semst
257;618353910089166848;feminist movement;against;to defend himself themselves protect;the intention of this tweet appears to be promoting a controversial stance on domestic violence suggesting that men should not defend themselves if physically attacked by a woman ;woman hits you you have no right to defend yourself;remember men if a woman hits you you have no right to defend yourself deandrejohnson semst
258;618379205596712960;feminist movement;against;to be in charge a man control woman;the user expresses frustration with perceived sexism suggesting that either including or excluding women can result in sexist attitudes as indicated by semst which may refer to a seminar or discussion on the topic of semantics and stereotypes ;involve women it's sexist;does it involve women it's sexist does it not involve women it's sexist no winning semst
259;618391859254136834;feminist movement;none;to be inspired suppoive proud admired;the intention of the tweet appears to be seeking information or congratulating crystxlcxstlesz on breaking a glass ceiling possibly in the context of semiconductor research given the hashtag semst ;break through the glass;crystxlcxstlesz did you break through the glass ceiling semst
260;618438493551788032;feminist movement;against;to be safe not raped a woman safe;the intention of this tweet appears to be expressing a negative and hostile view towards feminists stereotyping them as sexually unattractive and implying they are immune to sexual assault ;they are so sexually unattractive; howtospotafeminist they are so sexually unattractive that even in a world of rapists they would always be safe semst
261;618440196024102913;feminist movement;none;to be enteained see the movie what happens a enteained ;the user is recommending the film and expressing admiration for a specific scene involving a hands free headstand ;see this film;also tatum's feigns giving oral in a hands free headstand see this film semst
262;618446381603164161;feminist movement;against;to be a leader in power the majority charge;the intention of this tweet appears to be mocking or belittling feminism positioning it as a minority issue potentially to provoke a reaction or fuher discussion ;feminists are a minority now;everyone quick feminists are a minority now lol semst
263;618473311589130241;feminist movement;against;to get justice be fair know why understand;the user expresses frustration and perceives inequality questioning why a woman involved in an attack on deandre johnson isn't being charged ;isn't this women also being charged for attacking;why isn't this women also being charged for attacking deandrejohnson first doublestandards spo nfl abuse corruptsystem semst
264;618498207023300608;feminist movement;against;to be helpful help women others;the user expresses frustration and disappointment towards the perceived lack of suppo for paid maternity leave and associates it with feminism viewing it as cruelty ;paid maternity leave when will this madness stop ;helping getting laws for both patents to get paid maternity leave when will this madness stop feminismiscruelty semst
265;618530523611312128;feminist movement;favor;to be a leader change the world make difference helpful inclusive;the intention of the tweet is to encourage action towards gender equality beyond just believing in it ;actively fight for change;moo_mena unlearn that believing in gender equality is life saving yes it's fab but why not actively fight for change semst
266;618543956922494976;feminist movement;against;to believe in something be enteained understand;the user appears to be mocking or criticizing the behavior of the mentioned individuals implying they are overdramatizing or exaggerating their experiences and associating it with medieval times ;acting like they lived through medieval times and shit;walkaflockkaa kasscheeks weneedfeminlsm they all acting like they lived through medieval times and shit semst
267;618553939110297609;feminist movement;favor;to know the truth spread word about it something be informed;the user is requesting ally brooke to retweet a post for raising awareness likely related to feminism and semester test semst ;people need to know about this feminist;allybrooke hi can u pls this people need to know about this feminist semst
268;618567155689369600;feminist movement;against;to help the poor a woman be women;the intention of this tweet appears to express skepticism towards feminism suggesting that it encourages women to keep their own earnings potentially implying a perceived unfairness towards men ;if a women earns money then it's hers to keep ;so if a women earns money then it's hers to keep feminismiscruelty semst
269;618571446873366528;feminist movement;favor;to be strong independent free help;the intention of this tweet is to advocate for feminism emphasizing the need to empower girls and women by challenging gender stereotypes and promoting equal oppounities ;we need feminism;growing up getting told no let your brother do that it's too heavy is why we need feminism semst
