;tweetid;target;seen;stance;comet_intent;llm_intent;rational;text
192;16693;economists;1;0;to make a point understand the problem situation be correct;the intention of the tweet towards target 'economists' is to criticize them for their role in the euro crisis.;a major contributor to European problems, the euro, is the result of ignoring warnings;Patterson and Fosse are mistaking the University of Chicago for Economics in general. The problem in policy is that in disagrees strongly, especially in Europe, with mainstream economic thought. And a major contributor to European problems, the euro, is the result of ignoring warnings from economists who study money.
193;9416;homosexuality;0;1;to believe in God god be religious righteous;the intention of the tweet is to criticize the author's beliefs about homosexuality and the bible.;Leviticus 20 not only condemns homosexuality, it calls for the death penalty;The author says that he believes the Bible to be, in its entirety, the infallible word of God. Leviticus 20 not only condemns homosexuality, it calls for the death penalty. Does the author support the killing of gays, as his infallible Bible directs? Or is he already slicing and dicing and choosing which parts of the Bible he believes are true and infallible? It would seem to me Mr. Daly is either a monster or a hypocrite, of his own making.
194;17189;turkey being a democratic country;0;0;people to be safe in power free get away with it a dictator;the tweet expresses a negative view of turkey's democracy, stating that the country lacks the rule of law and has a history of police brutality and torture.;Turkey cannot be democratic, because over 80% of its population are ignorant people;Turkey never had any democracy, just the veneer of democracy. The most important aspect of democracy is the rule of law. When the police can knock down a door in the middle of the night and grab someone from his/her house without a warrant, never to be heard again, that's not democracy. When police stations are nothing more than dungeons where people are tortured, that's not democracy. Ottoman Empire essentially ended with a coup, a foreign dictator was put in charge, and after his death, we had numerous military coups till Erdogan arrived. Turkey cannot be democratic, because over 80% of its population are ignorant people, much like the rest of ME population, who under Erdogan feel free to explore their Islamic roots again.
195;1928;taking car trips;0;0;to see family get somewhere away travel;the author expresses frustration with car trips and suggests alternative modes of transportation such as amtrack.;Car trips are expensive, tedious and dangerous;I live in Fresno, visit family in San Franscisco , San Diego, and LA. I have a second home near San Bernadino and business in Oakland. Car trips are expensive, tedious and dangerous. Staying awake, the Grapevine with snow, the crazies racing each other, the traffic jams.. The Amtrack to San Diego takes eleven hours by train then bus. Time to join the 21st century please.
196;721;not correcting someone's spelling;0;1;to get a good grade be student better the best grades;the intention of the tweet is to express disagreement with the practice of grading writing based on spelling errors.;aint write that teechurs think thay cn grade;I agreez, it aint write that teechurs think thay cn grade mi riting? no fare what sum kid get a bit gooder marks then wut the other kid get cuz teachur aint a clone i think we shud hav no riting grades fur that reason otherz!?!
197;22729;camera;0;2;to be a good citizen person neighbor example help the poor;the user advocates for new york to issue temporary licenses to non-citizens to allow legal driving and insurance, while expressing concern about anti-immigrant states creating restrictive laws.;i love my camera;Not a good idea because it would set a precedent to let the anti immigrant states write their own restrictive laws. that said at minimum New York should issue temporary special instate drivers licenses to non citizens so they legally drive and have the ability to purchase insurance.
198;22840;election;1;2;to be a better athlete person in control competitive;the user appears to advocate for legalizing doping in sports, suggesting a model where athletes are sponsored by pharmaceutical companies and competitions become more transparent and exciting.;It is now so common that athletes should no longer be sponsored by national organizations but by pharmaceutical companies;Yes, let's legalize doping. It is now so common that athletes should no longer be sponsored by national organizations but by pharmaceutical companies. We could move to a Formula 1 model, where the driver is racing for a team, which is sponsored by a major car manufacturer. In analogy, an Olympic athlete would be competing for a team of physicians and trainers, promoted by a major drug company like Pfizer, Bayer or Roche. I bet this would make the whole process not just more transparent. It would also be more exiting...
199;23346;gun;0;2;to help someone them be helpful;the intention of the tweet towards 'gun' is to criticize the use of force in addiction recovery.;An addict first needs to accept they have a problem, then after that they HAVE to actually;Forcing an addict into recovery will just make them fall back into it even harder. An addict first needs to accept they have a problem, then after that they HAVE to actually want help. Nothing good comes from forcing them to get help.
200;14851;wealthy politicians;0;0;to be a leader get degree successful educated;the intention of the tweet towards wealthy politicians is to criticize their actions in supporting the education system that benefits the wealthy at the expense of the working class.;The rich and powerful have us where they want us, and they've bought the politicians who;A college education used to be a great equalizer in our society. Now it has become a differentiator. States have consistently withdrawn funding while costs have increased. I have a friend who came from a working class background as I did. We both obtained Masters Degrees from good schools. He became a vice president with Citicorp and I am a successful consultant. Luckily, we attended school in the 1960s-'70s and it was quite affordable. Now both of us would have been relegated to working class jobs or accumulated so much debt (as so much pressure) that we could never dig ourselves out of that hole. The rich and powerful have us where they want us, and they've bought the politicians who keep their boots on our necks. Yes, higher education should be at least affordable to all and actively encouraged. We need an educated populace to compete in the world economy, obtain good jobs and ensure a functioning democracy. Just look at the politicians who are being supported by those with less than a college, or high school, education and you'll see demonstration of the kind of democracy we'll wind up with.
201;9417;mr. daly;0;0;to believe in God god be religious righteous;the intention of the tweet is to criticize the author's beliefs and actions.;Mr. Daly is either a monster or a hypocrite, of his own;The author says that he believes the Bible to be, in its entirety, the infallible word of God. Leviticus 20 not only condemns homosexuality, it calls for the death penalty. Does the author support the killing of gays, as his infallible Bible directs? Or is he already slicing and dicing and choosing which parts of the Bible he believes are true and infallible? It would seem to me Mr. Daly is either a monster or a hypocrite, of his own making.
202;8172;term limits;0;1;to be a good leader judge person in charge;propose fixed term for justices to prevent president from making appointments that determine supreme court decisions for decades.;I would propose that Justices serve a fixed term, perhaps 12 years;I would propose that Justices serve a fixed term, perhaps 12 years. No President should be allowed to make appointments that determine Supreme Court decisions for decades after that President is out of office or dead and all his policies possibly repudiated.
203;3591;defines `` rock roll;0;2;to be entertained have fun entertain others;the intention of the tweet is to argue that the rock and roll hall of fame should include rappers as they are a form of entertainment and contribute to discussions and arguments.;if you are going to call it, The Rock n' Roll Hall of Fame,;Yes! Because just like all sports, it is entertainment! The Hall's existence, and determination of honorees, gives people more things to discuss and argue about, to give them some relaxation, from their workaday lives! Only gripe I have right now, which has me all preplexed, is if you are going to call it, The Rock n' Roll Hall of Fame, how can you have Rappers, whose music, if you want to call it that, is just, Talk, with an edge?! Oh, and wasn't that PBS Great Performances Special, on the Dave Clark Five, wonderful?! Now, that's enduring Rock n' Roll, which despite a few mean spirited cynics, is what made many of us, Glad All Over, then, as it still does, today!!!
204;11948;new york 's bike lanes;0;1;to be safe safe. save money healthy;the intention of the tweet towards 'new york's bike lanes' is to advocate for safer and more limited use of automobiles in the city to promote a cleaner and healthier environment, and to encourage cycling as an annual endeavor.;New York's bike lanes are off to a great start but still have a;New York's bike lanes are off to a great start but still have a long way to go in terms of safety. Car owners here are beginning to get the idea about bicycles but still quite often traverse into bike lanes without looking or without caring. If we really want a cleaner, healthier city then we need to limit the number of automobiles driven here. I also see plenty of cyclist commuters in the winter months. I myself am one. Cycling should be treated as a annual endeavor. Limiting it to warmer temperatures would prove to be dangerous and fatal for a number of riding commuters and enthusiasts. And in general cyclists are a friendly bunch and I'm sure would be willing to work with business owners to facilitate their needs as well.
205;9315;tradition;0;0;to be a good person like the past citizen parent in control;the intention of the tweet towards target 'tradition' is to challenge and criticize the traditional markers of adulthood as discriminatory filters.;who made that law? This is just another discriminatory filter used by those who want the future;"""Marriage, children, a paying job and a home are the traditional markers of adulthood."" - who made that law? This is just another discriminatory filter used by those who want the future to look just like the past. History is disruptive. Get over it."
206;23343;harmful atmosphere gay;1;2;to be the best get a job prepared impress;the author is expressing the importance of writing skills in academics and professional settings, and emphasizing the upcoming change in the sats to assess competency rather than memorization.;I beg to disagree;I beg to disagree. Students will be called upon to answer essay questions in examinatons. At work, they will draft numerous emails and memoranda. Such activities proceed quickly and permit only cursory revision. A student with good writing skills will write a reasonable first draft at a reasonable speed. I don't think anyone expects such an essay to be as polished as a paper that has been revised and honed to perfection, or that had the input of 11 colleagues. But it will be pretty obvious whether the kid can write competently or not. I do understand that some kids have been memorizing essays for the SAT's. This form of cheating will be eliminated in the new test, which assigns topics.
207;3302;uneducated people;0;0;to be a scientist leader the best;the intention of the tweet is to criticize uneducated people who lack critical thinking skills and knowledge of interrelationships among science, engineering, and humanities.;"Embracing ""skills"" while ignoring knowledge will not lead us forward --";"Educated as an engineer and a self-appointed holistic problem solver, I dread the moments when I deal with technical people whose knowledge of critical thinking and the interrelationships among science, engineering, and -- yes -- the humanities is sorely absent. Einstein revolutionized physics by imagining a universe very different from what he had been taught. Newton discovered gravity by observing the world around him. History consists not merely of names and dates, but of cause and effect from a great number of disparate forces. George Santayana said it: ""Those who fail to learn from the lessons of history are condemned to repeat them."" Embracing ""skills"" while ignoring knowledge will not lead us forward -- as a nation, or a world."
208;16846;london;0;2;to not get into trouble away from it in be left alone;the user expresses criticism and skepticism towards the london event, drawing parallels with greece's experience, and implies neglect by lords coe post-event.;At the end London is going to find out its folly just like Greece did;It is nothing more then one big commercial farce labeled a friendly competition. At the end London is going to find out its folly just like Greece did. When it is all over Lords Coe will be no where around to address the issue and answer questions.
209;23030;childish behavior older american;0;2;to get somewhere quickly fast faster save money be independent;the intention of the tweet is to criticize childish behavior of older americans who dislike bike lanes.;I think the most frustrating thing for car drivers who dislike the bike lanes is that they cannot;When I moved from the US to Berlin, with its enviable public transportation system, I didn't ride a bike for two years. Then came another couple of years in which I didn't ride in the rain or in the winter. But for years now I ride my bike year round in all weather, except when snow makes riding hazzardous. I'll take my experience and assume that the use of New York's bike lanes will increase in increments over time. It's too early to say that they are merely a 'subsidy for the few.' One person sitting in a gigantic, unwieldy vehicle is still just one person, and that person doesn't have a right to own the infrastructure everyone is paying for, based solely on the virtue of taking up a lot of space. I think the most frustrating thing for car drivers who dislike the bike lanes is that they cannot justify their behavior in a city with so many alternatives to driving. Not in this day and age. The bikers present a slap in the face to every rationalization for driving a car.
210;23382;college;1;2;to be in charge control power have more;the user seems to express concern about the perceived disproportionate power of the supreme court and the influence of campaign financing on the legislative branch's power.;The Supreme Court Appears to have so much power due to the Legislative Branch';The Supreme Court Appears to have so much power due to the Legislative Branch's diminished power. Congress has been incapacitated by campaign financing money. So far it seems, it is harder (at least more expensive) to influence the Executive and The Supreme Court, for now...
211;22986;traffic law;0;2;to avoid getting sick not get be safe the disease safe.;the user expresses concern about the zika virus in brazil and believes the olympics should be postponed or moved, implying a desire for action to ensure public safety.;I think the game should be postponed or moved to another location out of a;With the Zika virus raging in Brazil, who wants to go there for the Olympics and end up sick with Zika. I think the game should be postpones or moved to another location out of a disease zone. I can't believe anyone in their right mind would want to go to Brazil with an epidemic raging. I will be surprised if attendance is not quite low. It is too risky, from a health point of view to go to those games.
212;16733;new york 's bike lanes;0;1;to be a good person citizen have life friend in control;the intention of the tweet towards new york's bike lanes is to criticize the attitude of cyclists who believe they are doing a favor for the environment, and to argue that car drivers are the spoiled and subsidized minority.;Car drivers are the spoiled and subsidized minority here;"HT (#27): ""So many other bikers that I have observed have this inflated sense of self-entitlement, like they are doing a favor for the environment."" Cyclists' attitudes notwithstanding (YMMV), are you off your rocker? Of COURSE cyclists are doing a huge favor for the environment. Can you say ""asthma""? or ""particulate pollution""? Not to mention lung-cringing CO, heat-trapping CO2, PAHs, or the sheer waste of precious oil (and human lives) in dragging a tonne of steel, rubber, plastic, and glass around just to move a single person. Car drivers are the spoiled and subsidized minority here -- that is what the CM people are getting at I think: the unspoken and unwritten assumption that the privilege of driving a car should be considered a right. After all, the first tarmac roads were built for bikes, not for cars."
213;6711;fraternities and sororities;0;1;to be more inclusive a leader make change;the intention of the tweet is to criticize the decision of amherst college to abolish fraternities and suggest a better alternative of adding sororities to campus life.;When the college went coed, it required the fraternities to go coed;I would offer the experience of my alma mater, Amherst College. When I was at Amherst (Class of 1961), the school was all male and had fraternities (I was a member of Chi Phi). When the college went coed, it required the fraternities to go coed as well. That did not go well at all, and the result was that Amherst abolished all fraternities. A better choice would have been to add sororities to campus life.
214;22976;drug addiction;1;2;to be a teacher help them succeed leader the students successful;the intention of the tweet is to express concern about the potential negative impact of a new ruling on teacher turnover rates, and to emphasize the importance of providing support and mentoring for young teachers, particularly in challenging urban districts.;Young teachers, especially in the most challenging urban districts need support and mentoring;Finland's schools which are highly touted for their stellar performance depend on highly unionized teachers who have tenure. Young teachers, especially in the most challenging urban districts need support and mentoring. The high turnover rate will only get higher if this new ruling prevails. Administrators and school districts in general need to provide ongoing support for new teachers in the form of mentors, aides, and constant feedback. It's a difficult job.
215;1882;colleges;1;1;to learn a new language skill get good job be student something;the intention of the tweet towards target 'colleges' is to suggest eliminating french language instruction at some colleges and universities, as it may not be as useful as other languages.;What is the need for every college to have a French department?;What is the need for every college to have a French department? I'm a francophile, and took French in elementary school in south Florida. (Spanish would have been much more useful) Nonetheless, I have no problem with eliminating French language instruction at some colleges and universities. There will surely be many that will continue to offer French, and those who value it will seek them out. It's called specialization.
216;22806;extra lane highway;0;2;to be honest fair understood truthful;the user criticizes professor gillers' view of judges as objective umpires, arguing that judges are influenced by political forces and justice ginsburg's comments are a refreshing contrast to this perceived hypocrisy.;The surreality of his vision of the judicial role as that of an 'object;With due respect, Professor Gillers has it wrong. The surreality of his vision of the judicial role as that of an 'objective' umpire has long been clear, emphatically since the Court's scandalous intellectual prostitution in Bush vs. Gore. Lying to the public about the all too human nature of judges and courts will only add to our cynicism as each nakedly biased opinion rolls out. Better to admit that objectivity, elusive in any setting, is unavailable to judges, creatures beholden to political forces at every stage of their careers. Justice Ginsburg's comments were a breath of fresh air amid the hypocrisy of such as the good professor.
217;15990;overcrowded national parks;1;1;to be a tourist safe enjoy nature nice;the intention of the tweet is to advocate for limiting vehicle access in national parks to reduce overcrowding and preserve the natural beauty and experience of the park.;Parks should be for people, not people in vehicles;Don't limit people access, limit vehicle access. When I first visited YNP in 1973, the eastern third of the valley was closed to cars and serviced only by the propane powered buses. I remember riding on the roof of the bus in total awe, cruising along quiet roads, getting off at Happy Isles and heading off to Vernal Falls. On a recent summer visits in 2011 and 2014, those same roads have become linear parking lots, with rangers and summer employees working as high-paid parking lot attendants. In other NPs I have seem campgrounds filled up with more or less giant RVs, some running generators in the evening. Zion has set a reasonably good example that could be followed in Yosemite, Bryce, Acadia, and many others. Parks should be for people, not people in vehicles.
218;23001;right believe;0;2;to know how rate the truth understand system;the intention of the tweet is to question the validity and reliability of rating systems.;How consistent is it in time? How significant is a difference between two ratings? How comprehensive;How to rate a rating? How consistent is it in time? How significant is a difference between two ratings? How comprehensive is it -- does it measure something as stamina? Can ethics be rated? And something as simple as common sense? Does a rating not reflect the individual that sets it? Remember all those AAA ratings by Moody's? How to rate the misdirection of attention and effort that follows from the introduction of a rating system?
219;9570;zip cars;0;1;to save money be efficient time get somewhere;the intention of the tweet towards 'zip cars' is to suggest that they are a necessary component for changing the transportation paradigm and reducing both cost and time waste in the us.;Zip cars or some equivalent are all that one needs to make it from the home to the station;A mass transportation system with 'last mile augmentation' is essential to 21st century travel. At some point along the cost curve, it has got to be cheaper to travel en-mass as opposed to individually. Zip cars or some equivalent are all that one needs to make it from the home to the station, and from the destination station to the final destination. If we could do that seamlessly, we could change the transportation paradigm and radically reduce both the cost and the 'time waste' of transportation in the US. High speed rail alone is not enough, but it's probably a necessary component.
220;5119;a harmful atmosphere for gays;1;0;to believe in God god be inclusive religious;the intention of the tweet is to criticize the teachings of christianity as being harmful towards gays.;The problem of what being gay is seems to be fundamentally within Christianity. Its teachings;The problem of what being gay is seems to be fundamentally within Christianity. Its teachings that 'ALL human beings are made in the image and likeness of God' and that 'the nature God gave to gays is specially cursed' are incompatible.
221;3131;police officers;0;0;to record the police event encounter something;the intention of this tweet is to criticize police for confiscating citizens' cameras during encounters, while advocating for the right to record police activities as long as it doesn't interfere with the encounter.;when citizens try to record a police encounter with a third party, the camera is confisc;And yet when citizens try to record a police encounter with a third party, the camera is confiscated by the police, on no legal basis, under, shall we say, less than polite terms. If the police want to record us, then we can record the police as long as we don't interfere with the encounter.
222;1871;ginsburg;0;1;thank them for it to support the cause be a leader heard;gratitude towards ginsburg for speaking out against trump.;Bless Justice Ginsburg for speaking out! It is unprecedented and beyond brave. I am scared;Bless Justice Ginsburg for speaking out! It is unprecedented and beyond brave. I am scared of Donald Trump and I am grateful for her action. It is not lost on me that all the people more powerful than me, and the ones I hoped would be the champions of people like me, are acting blind to what Donald Trump is doing or faking deaf to what he is saying. Thank you Justice Ginsburg for speaking up. Thank you Mr. Butler for your story.
223;2002;a constitutional right;0;1;to be able vote vote. a good citizen free;the intention of the tweet is to argue against the need for voter id laws as a constitutional right.;The Constitution needs no amending. Very simply, if a person has no photo ID;The Constitution needs no amending. Very simply, if a person has no photo ID, which, in today's society, makes their alleged inability to vote the least of their problems. then the states should supply one free of charge and just for voting. I doubt the cost would be that substantial to the states as I doubt this is as large a group as the NYT would have us believe. Beyond that, when, in many elections, less than 20% of the registered voters bother to show up in the first place, it would seem that we as voters suppress ourselves far more effectively than any voter ID laws.
224;15954;europe;1;1;to win the war be a leader in control charge;the intention of the tweet towards target 'europe' is to urge europe to unite and provide a meaningful alternative to putin's actions, rather than relying on a 4,000 man trip wire.;The Europeans need to unite and provide themselves a meaningful alternative;"Putin doesn't fool around or play politically correct. Given any opening to act and get part of the old USSR back, he will do so. Having now done it at little cost; that's an open invitation to the next opening. The Europeans need to unite and provide themselves a meaningful alternative. Not a 4,000 man trip wire complete with busses to drive forward and back and a band to play at their own embarrassing surrender. Putin put 40-70,000 troops on the Ukraine border in days. The boots on the ground to balance that out needs to come from the Europeans with US support maybe, but not US leadership. That means maybe not NATO but a new organization for the 21st century, not the 20th."
225;23357;id card;1;2;to be compassionate kind save animals nice;the intention of the tweet towards the target 'id card' is to express a disagreement with the concept of animal rights and to argue against mutilating animals for their owners' convenience.;"I am not a believer in ""animals' rights"". Right to something is";"I am not a believer in ""animals' rights"". Right to something is a concept developed by humans within their society. But I am against mutilating animals for their owners' convenience, such as declawing a cat, surgically severing the voice chords of a loudly barking dog, cutting horns of goats or trimming the wings of birds. Remember the Golden Rule of Ethics in one of its versions, ""One should treat others as one would like others to treat oneself""."
226;2495;greece paying back debt;0;1;to get rid of debt help the poor debts save country;"the tweet expresses a negative view towards greece's ability to pay back its debt, suggesting that it is a ""fool"" or an ""opportunist"" to lend money to greece after it votes to leave the eu and discards the euro.";"Anyone who thinks the Greeks have been ""Committed to paying their Bills"" has";"Anyone who thinks that the Greeks have been ""Committed to paying their Bills"" has been asleep for the last 50 years. No one but a ""fool"" (the U.S.) or an ""opportunist"" (China) would loan the Greeks money after they vote to leave the EU and discard the Euro. In a perfect world Turkey would buy up the outstanding defaulted Greek debt and take over the country to collect payment."
227;2614;gun control;0;1;to hide the truth be a coward not bothered ignorant;the intention of the tweet is to criticize the professor for ignoring the reality of gun violence in the nation and to advocate for stricter gun control measures.;The 'professor' sidesteps the reality of what is going on in our;The 'professor' sidesteps the reality of what is going on in our nation, with over 30,000 gun deaths per year, many many multiples of times of gun related deaths per capita of that in other developed nations. Even in Dodge City of days old, where supposedly the Wild West reigned, it was illegal to be wearing a firearm within the city limits, why was that?
228;18540;california;1;1;to save money be generous make helpful;the user expresses skepticism and concern about the financial implications of a transportation plan, cautioning against overspending public money and questioning the plan's ridership and cost projections.;The people who put this 'plan' together should be shot;"""$200/trip for 30 years doesn't sound so bad compared to all the jobs and development around train stations"" It sure would if it were *your* money. Please be more considerate of how you want to spend your neighbor's money. Plus, keep in mind that the $200 per trip figure is for construction only. I strongly suspect that the service will require ongoing subsidy to achieve its ridership projections. The O&M costs will be substantial and I doubt riders will fall over themselves to buy tickets at full price. The people who put this 'plan' together should be shot."
229;14750;employer discrimination;0;0;to get a better job be good employee free from discrimination worker person;the intention of the tweet is to advocate for ending employer discrimination based on perceived health of the applicant.;There is no other way to even get close to stopping employers from discriminating based on perceived;Isn't the better answer to break the link between employment and health care. I find it odd that this isn't even mentioned. There is no other way to even get close to stopping employers from discriminating based on perceived health of the applicant.
230;23379;id card;1;2;to be safe save money money. safe. time;the user advocates for promoting bicycle use and carpooling in cities to improve safety, reduce car congestion, and encourage eco-friendly transportation.;Providing bike-only lanes not only allows for safety of these riders but also prevents;There are thousands of city residents that ride bicycles for work, such as messengers and food delivery men. Providing bike-only lanes not only allows for safety of these riders but also prevents the use of sidewalks by some of the law-breaking riders, which is a great hazard to pedestrians. I agree that it will take years for regular commuters to switch their mode of transportation to the bicycle, but allowing for this possibility is a great start. Don't forget that bicycle-friendly cities like Amsterdam have a system of public bicycles as well, which helps promote this eco and health-friendly mode of transportation. Finally, if car congestion and revenue for the city are problematic issues, perhaps we can implement a carpool system that only allows free access into Manhattan to cars with multiple passengers and would charge a toll for single drivers.
231;23420;workforce;0;2;to make the city safer safe be have a environment good citizen;the intention of the tweet towards the target 'workforce' is to express dissatisfaction with the design and implementation of bike lanes in the city, specifically in areas around time square and broadway.;I think bike lanes are a very good idea. This will promote more bicycle riding in;I think bike lanes are a very good idea. This will promote more bicycle riding in town and make riding safer. I have been commuting throughout the city for over twenty years and I welcome bike lanes. What I don't like is the design and implimentation of these lanes. We don't need islands separating bike lanes from car lanes. This makes it more dangerous for both rider and pedestrians. Pedestrians are often not looking when they cross through bike lanes. Also, the wasted space of in many areas around Time Square. The Broadway bike lane just stops at 47th Street! What's up with that? It all seems to be designed by someone that is not a seasoned rider. Watch the messengers... Are they using the bike lanes? Not likely....
232;8106;christian law;0;0;to be in control charge a leader the;the intention of the tweet is to criticize the idea of basing national policy and law on christian beliefs, as it is seen as a form of theocracy.;"Christians appropriated the ""Old Testament"" aka the Jewish Scriptures as a";"Christians appropriated the ""Old Testament"" aka the Jewish Scriptures as a prefiguration of the Greek ""New Testament."" So anything in the OT that they found handy, like God raining down destruction on Sodom and Gomorrah, they tout incessantly. If Jesus said something contrary to that, like love thy neighbor, well, Jesus obviously meant ""except those you find reasons in the OT to hate on."" The basis of this illegitimate reading of the Jewish Scriptures is the Gospel attributed to John, the latest of the Gospels and the one most evangelicals love above all other books. John's Gospel says Jesus was In the Beginning, so He must have meant to condemn S & G just like his angry Father. For Dreher to say, as another commenter pointed out, that Christians have a right to base national policy and law on their own religious beliefs, is to assert the primacy of their personal beliefs over the beliefs and rights of others. That's the model of theocracy. Ironically, the same people who loudly protest against ""Sharia law"" would gladly impose ""Christian law"" on the nation. They must be stopped."
233;2237;a harmful atmosphere for gays;1;0;to be a good person citizen know the truth. truth;criticizes the nyt for focusing on perceived discrimination by christians rather than highlighting the execution of gays in muslim countries.;Most Muslim countries either arrest gays or execute them;What a complete bunch of nonsense. Most Muslim countries either arrest gays or execute them and instead of highlighting this fact we get a piece from the NYT on perceived discrimination by Christians. I am beginning to think that maybe Obama really is Muslim and the NYT takes its orders from him.
234;11238;young people;1;1;to be independent independent. have a family save money happy;the intention of the tweet is to express the author's values and priorities as a young person living in portland, including their focus on being happy and doing good, and their lack of interest in marriage and children due to financial constraints.;I'm not interested in marriage at the moment, I'll never be able to;As a millennial living in Portland itself - I'm not interested in marriage at the moment, I'll never be able to afford children (my career path is in the nonprofit sector, because I'm not willing to sacrifice my values for a paycheck, and I wouldn't want my partner to have money as a top priority either), and the only reason I plan to own a home eventually is because it's cheaper in the long run than renting. My focus is on being happy and doing good. (One could even say that I am attempting to fix problems caused by older generations.) What exactly is childish about that?
235;23038;fundamentalism;0;2;to be in control a leader charge power;the user expresses concern about germany's disarmed state in europe, suggesting potential future instability due to nationalism or russian interest, and questions the wisdom of the us withdrawing from nato without resolving the armaments issue.;France and Britain have nuclear weapons. The industrial and financial driver of the continent, Germany, does;In Europe, France and Britain have nuclear weapons. The industrial and financial driver of the continent, Germany, does not. That might not bode well for future stability. There is always the possiblity of nationalist revanchism. While the USSR is gone, Russia's strategic interest in a relatively disarmed Germany is most likely not. Having the US pull out of NATO at this point--where all appears stable for the time being at least--without having a final resolution of the armaments issue, seems less than fully prudent.
236;6836;elections;1;1;to make a point be leader statement heard;the intention of the tweet towards target 'elections' is to criticize the supreme court's decision in the 2000 presidential election and suggest that it was a political act.;I seem to remember that US citizens have the right to free speech. RBG is among that;"Has everyone forgotten Justice Alito rolling his eyes at the State of the Union address? How about the absence of the conservative wing of the Court at the State of the Union since? Cheney and Scalia hunting together? All political acts. And, to most, plainly the 2000 decision was a political one. I seem to remember that US citizens have the right to free speech. RBG is among that group; let her speak out. I don't care if the others do, as well."
237;4206;a partner;0;1;to be helpful friendly have peace help;the intention of the tweet towards the target 'a partner' is to criticize the us conduct in the middle east and suggest that engaging in talks with russia is necessary to find a solution for syria.;There are no boogeymen in our midst, Putin least of all;There's nothing odious about engaging in talks with Russia. There are no boogeymen in our midst, Putin least of all. We are saturated with western spin, and it's as transparent as it is unhelpful. By all means, we must talk to Russia and find a solution for Syria. But odious? What then would you call U.S. conduct in the Middle East?
238;9160;humanities programs;1;1;to learn about other cultures different gain knowledge be educated;the intention of the tweet is to advocate for the preservation of foreign language literature programs in humanities programs.;foreign language literatures are first on the chopping block;As a recent college graduate with a degree in French, I have to say that I am disappointed that foreign language literatures are first on the chopping block. Not only does the study of literature prompt students to critically analyze texts and articulate arguments in writing, it provides students with a more well-rounded and global view of a discipline that all too often focuses on old dead white British and American men. As a student of French I have had an enormous exposure to the cultural and political issues that dominate North African, West African, and Carribean peoples. Moreover, I have been fortunate enough to gain an understanding of the American immigration debate through the comparative study of Chicano/Chicana literature juxtaposed with the literature of North African immigrants in France. It would really be a shame to see this multifaceted and dynamic discipline disappear from some Universities because of uninformed notions that the study of French is nothing more than an American romanticization and fetishization of a European culture and language.
239;22928;speech;1;2;to be a leader avoid disaster conflict fair;the intention of the tweet is to criticize the ioc for not considering the civil society counterweights in bric nations while hosting the olympics.;I certainly wouldn't blame any athlete for ditching Rio this year;I certainly wouldn't blame any athlete for ditching Rio this year. The IOC needs to tread carefully with BRIC (Brazil, India, Russia & China) nations who may have the means to host, but not the civil society counterweights to prevent that happening on the backs of their countrymen.
240;16991;all immigrants;1;0;to be a good citizen person people treated fairly worker fair;the intention of the tweet towards target 'all immigrants' is to advocate for stricter enforcement of the rule of law and punishment for employers who hire unauthorized workers, in order to protect the labor market and improve the lives of unauthorized immigrants.;unauthorized workers impact the labor market and drive down wages, especially for low skilled workers;Of course all residents, regardless of background, are human beings and need to be treated like human beings. Identity cards help do that. But what would really do the most to uphold the humanity of everyone is to uphold the rule of law. You shouldn't be able to get a job without correct authorization to work. The reason is simple: unauthorized workers impact the labor market and drive down wages, especially for low skilled workers. Employers who hire unauthorized workers need to be punished so severely that they never do it again. Punishment for hiring unauthorized workers needs to be so frequent that behavior changes. Our millions of human beings living here who are unauthorized to work will either 1) become authorized or 2) return home to a place where they can improve their lives through work.
241;13163;kurds;1;0;to win the war be in control power gain;the intention of the tweet towards the kurds is to criticize and question their motives, suggesting that they are affiliated with jihadi groups and are being used as a tool for isis and saudi arabia to gain control of syria.;Kurds who are opposed to all of these groups;Mr. Lister is clearly exhibiting his biases and obfuscating facts. Firstly, the so-called 'Syrian' opposition is and has been all along, largely made up of non-Syrians, imported into Syria for the sole purpose of regime change. Secondly, and perhaps most importantly, most of the opposition is made up of ultra-religious jihadi groups, affiliated with al-Qaeda and others. It defies comprehension that anyone in the Western intelligentsia or media would advocate any of these groups over Assad or the government of Syria, or the Kurds who are opposed to all of these groups. What is the game plan here? Is it ISIS and/or jihadi control of Syria, governed b the invisible hand of Saudi Arabia, which is not known for its democratic tendencies? If so, you should go live with the 'opposition' and see how long you last.
242;15147;3d printing;0;1;to build something make create things;the intention of the tweet is to promote the potential of 3d printing for mass customization and its ability to allow for customer choice on a scale not currently possible.;The key advantage for 3D printing will be mass customization -- not mass production;The key advantage for 3D printing will be mass customization -- not mass production. There will undoubtedly be vast improvements in the feedstock materials for the printers. And there will be applications in which traditional manufacturing processes will be better. But 3D printing will allow for customer choice on a scale not now possible. Take the example of a kitchen. We now build the shelving around the refrigerator, stove and dishwasher. Why not build a refrigerator to the dimensions and heights that work for me and the room? The printer can build the shelves that go around the unit as well. The refrigerator may have a motor and compressor that is manufactured by traditional methods but the rest can be uniquely fabricated by 3D printers exactly to the customer specs! Can we do this today. No. But most likely in less than decade.
