;tweetid;target;true_stance;seen;aux_features;comet_intent;llm_intent;gpt_stance;mistral_stance;gpt_rational;mistral_rational;text
867;13091;a harmful atmosphere for gays;0;1;[0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0];to change the subject make a point narrative story;the intention of the tweet is to refute the narrative that the massacre is the responsibility of christians, the nra, or republicans, and to clarify that the harm caused to gays is a result of a radical islamic ideology.;0;0;but neither the nyt or the president can apparently say that.;'no mainstream christian religion advocates killing gays.';This discussion is a classic NYT attempt to change the narrative. The shooter was a muslim who swore allegiance to ISIS. Last I checked, no mainstream Christian religion advocates killing gays. The massacre is not the responsibility of Christians, the NRA, or Republicans, but rather a radical Islamic ideology. But neither the NYT or the President can apparently say that.
868;3108;nuclear power;0;0;[1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0];to make a mess save the planet world destroy environment;the intention of the tweet towards nuclear power is to criticize it as a solution to climate change.;0;0;radio-active cherry.;'a radio-active cherry to top off the mess'.;"If the IPCC is right, nothing we do will save us. Warming of 2 to 4 degrees C. is already baked into the cake. The planet's ecosystems are on the verge of collapse. we seem to be headed for another dark age. By all means, lets litter the ruins with glow-in-the-dark waste; a radio-active cherry to top off the mess we've made of the only home we had.."
869;3117;climate change;0;1;[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0];to make a mess save the planet world destroy environment;the intention of the tweet is to express despair and hopelessness towards the impact of climate change on the planet.;0;0;we seem to be headed for another dark age.;'warming of 2 to 4 degrees c. is already baked into the cake'.;"If the IPCC is right, nothing we do will save us. Warming of 2 to 4 degrees C. is already baked into the cake. The planet's ecosystems are on the verge of collapse. we seem to be headed for another dark age. By all means, lets litter the ruins with glow-in-the-dark waste; a radio-active cherry to top off the mess we've made of the only home we had.."
870;12834;new york 's bike lanes;0;0;[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0];to be a good citizen person fair everyone others;criticize the enforcement of bike laws in nyc and advocate for changes in bike lanes.;0;0;the current law is not reasonable.;'current law which attempts to treat bikes the same as vehicles is not reasonable';To No. 96, I am well aware that current NY law treats bikes and cars as the same and expects bikes to obey the exact same laws as cars. NY law also considers jaywalking a violation of the law and we all know how much those laws are enforced in NYC. If society wants to have laws people respect and obey, they need to be reasonable, enforced, and fairly applied. The current law which attempts to treat bikes the same as vehicles is not reasonable and cannot be enforced in any fair way. Just as it would be impossible to enforce jaywalking laws in NYC. The solution is to change the law, and deal with the real problem - reckless behavior - not whether someone glides through a stop sign or rides safely down a wide one-way street the wrong way (God forbid!) when it presents a danger to no one.
871;12843;new york 's;0;0;[1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0];to be a good citizen person fair everyone others;the user advocates for changing ny law to better distinguish between bike and car regulations, emphasizing the need for reasonable, enforced, and fairly applied laws that address reckless behavior rather than minor infractions.;0;0;the current law is not reasonable.;'current law... not reasonable';To No. 96, I am well aware that current NY law treats bikes and cars as the same and expects bikes to obey the exact same laws as cars. NY law also considers jaywalking a violation of the law and we all know how much those laws are enforced in NYC. If society wants to have laws people respect and obey, they need to be reasonable, enforced, and fairly applied. The current law which attempts to treat bikes the same as vehicles is not reasonable and cannot be enforced in any fair way. Just as it would be impossible to enforce jaywalking laws in NYC. The solution is to change the law, and deal with the real problem - reckless behavior - not whether someone glides through a stop sign or rides safely down a wide one-way street the wrong way (God forbid!) when it presents a danger to no one.
872;12845;bicyclist;1;0;[1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0];to be a good citizen person fair everyone others;the intention of the tweet towards target 'bicyclist' is to criticize the current ny law that treats bikes and cars as the same and expects bikes to obey the exact same laws as cars.;0;2;the current law is not reasonable and cannot be enforced in any fair way.;'treats bikes and cars as the same'.;To No. 96, I am well aware that current NY law treats bikes and cars as the same and expects bikes to obey the exact same laws as cars. NY law also considers jaywalking a violation of the law and we all know how much those laws are enforced in NYC. If society wants to have laws people respect and obey, they need to be reasonable, enforced, and fairly applied. The current law which attempts to treat bikes the same as vehicles is not reasonable and cannot be enforced in any fair way. Just as it would be impossible to enforce jaywalking laws in NYC. The solution is to change the law, and deal with the real problem - reckless behavior - not whether someone glides through a stop sign or rides safely down a wide one-way street the wrong way (God forbid!) when it presents a danger to no one.
873;15028;new york 's bike lanes;0;0;[1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0];to save money be independent energy avoid driving;the intention of the tweet towards new york's bike lanes is to criticize and argue against the use of bike lanes in the city.;0;0;city streets not designed for biking.;'city streets...not for bicycling';City streets and living are not designed for bicycling and therefore should not be used for that purpose. That is what suburban living is about. It is simply a lie that bikes are able to promote a greener city. The traffic backups due to loss of driving lanes are certainly causing the use of increased amounts of gasoline and therefore more toxic emsissions into the air.
874;15031;bikes in city;0;0;[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0];to save money be independent energy avoid driving;the intention of the tweet is to criticize the use of bikes in city streets and argue that it is not designed for it.;0;0;city streets not designed for biking.;'not designed for bicycling... should not be used for that purpose'.;City streets and living are not designed for bicycling and therefore should not be used for that purpose. That is what suburban living is about. It is simply a lie that bikes are able to promote a greener city. The traffic backups due to loss of driving lanes are certainly causing the use of increased amounts of gasoline and therefore more toxic emsissions into the air.
875;15032;bicycling on streets;0;0;[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0];to save money be independent energy avoid driving;the intention of the tweet is to argue against bicycling on city streets.;0;0;city streets not designed for biking.;'not designed for bicycling';City streets and living are not designed for bicycling and therefore should not be used for that purpose. That is what suburban living is about. It is simply a lie that bikes are able to promote a greener city. The traffic backups due to loss of driving lanes are certainly causing the use of increased amounts of gasoline and therefore more toxic emsissions into the air.
876;4657;christians;1;1;[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0];to make a point be in control power the leader;the intention of the tweet towards target 'christians' is to criticize and condemn them for their perceived animosity and use of it to demonize and dehumanize those with different values.;0;2;deeply in denial about both the depth of conservative animus.;'that very explicitly'.;The day before the massacre I received a cartoon by e-mail from a conservative friend - yes, I lean liberal, but I have many good friends who are quite conservative - that very explicitly managed simultaneously to smear Muslims - ALL Muslims - as being anti-gay while at the same time smearing liberals - ALL liberals - as treating Christian conservatives differently from Muslims when it comes to being anti-gay and implying that we do so out of some misguided sense of political correctness. You, sir, are deeply in denial about both the depth of conservative animus toward people with different values to yours, and about the way in which the conservative community uses that animus to demonize and dehumanize those who disagree with you. Either than, or you just don't care and are willing to say anything to justify continuing down the same path you've been pursuing, which while it is not entirely to blame for what happened in Orlando (and elsewhere) UNQUESTIONABLY contributed to it. You're on the wrong side of history and the wrong side of the moral divide on this - indeed, you're on the wrong side of Christ's teachings, if you really care.
877;4660;christ's teachings;1;0;[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0];to make a point be in control power the leader;the intention of the tweet towards 'christ's teachings' is to criticize the author for not aligning with them and for using animosity towards those with different values to justify continuing down a path that contributed to the orlando massacre.;0;0;on the wrong side of christ's teachings;'you're on the wrong side of christ's teachings';The day before the massacre I received a cartoon by e-mail from a conservative friend - yes, I lean liberal, but I have many good friends who are quite conservative - that very explicitly managed simultaneously to smear Muslims - ALL Muslims - as being anti-gay while at the same time smearing liberals - ALL liberals - as treating Christian conservatives differently from Muslims when it comes to being anti-gay and implying that we do so out of some misguided sense of political correctness. You, sir, are deeply in denial about both the depth of conservative animus toward people with different values to yours, and about the way in which the conservative community uses that animus to demonize and dehumanize those who disagree with you. Either than, or you just don't care and are willing to say anything to justify continuing down the same path you've been pursuing, which while it is not entirely to blame for what happened in Orlando (and elsewhere) UNQUESTIONABLY contributed to it. You're on the wrong side of history and the wrong side of the moral divide on this - indeed, you're on the wrong side of Christ's teachings, if you really care.
878;13038;a harmful atmosphere for gays;0;1;[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0];to make a point be in control power the leader;the intention of the tweet is to criticize the author for contributing to a harmful atmosphere for gays.;0;0;deeply in denial;'you're on the wrong side of history...continuing down the same path'.;The day before the massacre I received a cartoon by e-mail from a conservative friend - yes, I lean liberal, but I have many good friends who are quite conservative - that very explicitly managed simultaneously to smear Muslims - ALL Muslims - as being anti-gay while at the same time smearing liberals - ALL liberals - as treating Christian conservatives differently from Muslims when it comes to being anti-gay and implying that we do so out of some misguided sense of political correctness. You, sir, are deeply in denial about both the depth of conservative animus toward people with different values to yours, and about the way in which the conservative community uses that animus to demonize and dehumanize those who disagree with you. Either than, or you just don't care and are willing to say anything to justify continuing down the same path you've been pursuing, which while it is not entirely to blame for what happened in Orlando (and elsewhere) UNQUESTIONABLY contributed to it. You're on the wrong side of history and the wrong side of the moral divide on this - indeed, you're on the wrong side of Christ's teachings, if you really care.
879;35;college;1;1;[1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0];to be a teacher writer teach others people;criticize the undervaluation of writing education in higher education and its impact on the quality of writing among young people.;0;0;in higher education.;"'teaching writing is considered ""the lowest of the low"" -- in higher education'.";"Writing can be taught and writing can be assessed. But why are we having this discussion about writing? Why all this talk about how young people can't write? Business leaders want good writers. Yet, teaching writing is considered ""the lowest of the low"" -- in higher education. Poorly paid adjuncts teach first year composition courses. Writing Centers employ even worse paid tutors (just a little more than minimum wage). So, do we really want good writers -- or don't we?"
880;37;good writers;1;0;[1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0];to be a teacher writer teach others people;the intention of the tweet is to criticize the low value placed on teaching writing in higher education and the poor pay for adjuncts and tutors in writing centers, suggesting that there is a disconnect between the desire for good writers in business and the lack of investment in writing education.;1;1;business leaders want good writers.;'business leaders want good writers.';"Writing can be taught and writing can be assessed. But why are we having this discussion about writing? Why all this talk about how young people can't write? Business leaders want good writers. Yet, teaching writing is considered ""the lowest of the low"" -- in higher education. Poorly paid adjuncts teach first year composition courses. Writing Centers employ even worse paid tutors (just a little more than minimum wage). So, do we really want good writers -- or don't we?"
881;38;write;1;0;[1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0];to be a teacher writer teach others people;criticize the undervaluation of teaching writing in higher education.;0;0;yet, teaching writing is considered the lowest of the low -- in higher education.;"'teaching writing is considered ""the lowest of the low""'.";"Writing can be taught and writing can be assessed. But why are we having this discussion about writing? Why all this talk about how young people can't write? Business leaders want good writers. Yet, teaching writing is considered ""the lowest of the low"" -- in higher education. Poorly paid adjuncts teach first year composition courses. Writing Centers employ even worse paid tutors (just a little more than minimum wage). So, do we really want good writers -- or don't we?"
882;1449;standardized tests;1;1;[1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0];to be a teacher writer teach others people;the intention of the tweet towards standardized tests is to criticize their use in assessing writing skills.;2;0;but why are we having this discussion about writing?;"'teaching writing is considered ""the lowest of the low""'.";"Writing can be taught and writing can be assessed. But why are we having this discussion about writing? Why all this talk about how young people can't write? Business leaders want good writers. Yet, teaching writing is considered ""the lowest of the low"" -- in higher education. Poorly paid adjuncts teach first year composition courses. Writing Centers employ even worse paid tutors (just a little more than minimum wage). So, do we really want good writers -- or don't we?"
883;1451;write;1;0;[1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0];to be a teacher writer teach others people;criticize the undervaluation of teaching writing in higher education.;0;0;yet, teaching writing is considered the lowest of the low -- in higher education.;"'teaching writing is considered ""the lowest of the low""'.";"Writing can be taught and writing can be assessed. But why are we having this discussion about writing? Why all this talk about how young people can't write? Business leaders want good writers. Yet, teaching writing is considered ""the lowest of the low"" -- in higher education. Poorly paid adjuncts teach first year composition courses. Writing Centers employ even worse paid tutors (just a little more than minimum wage). So, do we really want good writers -- or don't we?"
884;6787;academia;0;1;[1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0];to make a point be the best leader money;the user criticizes the perceived negativity towards 3-d printing technology, emphasizing its potential for plastic waste reduction, and suggesting the original comment missed the mark.;0;0;spoken like an academic.;'so disparaging a review of emerging digital technology';"Spoken like an academic who never bothered dirtying his hands with what he is ""researching"": ""My PhD thesis looks at the evolution of radical transparency mechanisms in terms of both media theory and the governing of democracies. It considers how networked media makes these patterns more complex for both institutions and publics."" So disparaging a review of emerging digital technology from one engaged in such enlightened research? Unbecoming. 3-D printing technology is still new and like all technologies will evolve and improve. Remember cell phones 15 years ago? I think you've missed the mark entirely. While there are certainly limits, this technology holds far greater potential for reusing plastic waste in geographic areas desperately needing to turn trash into useful items. RepRaps in particular hold incredible potential."
885;6788;emerging digital technology;1;0;[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0];to make a point be the best leader money;the intention of the tweet towards target 'emerging digital technology' is to defend and promote the potential of 3d printing technology, specifically repraps, despite its current limitations.;0;1;spoken like an academic who never bothered dirtying his hands with what he is researching:;'3-d printing technology...greater potential'.;"Spoken like an academic who never bothered dirtying his hands with what he is ""researching"": ""My PhD thesis looks at the evolution of radical transparency mechanisms in terms of both media theory and the governing of democracies. It considers how networked media makes these patterns more complex for both institutions and publics."" So disparaging a review of emerging digital technology from one engaged in such enlightened research? Unbecoming. 3-D printing technology is still new and like all technologies will evolve and improve. Remember cell phones 15 years ago? I think you've missed the mark entirely. While there are certainly limits, this technology holds far greater potential for reusing plastic waste in geographic areas desperately needing to turn trash into useful items. RepRaps in particular hold incredible potential."
886;6789;repraps;1;0;[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0];to make a point be the best leader money;the intention of the tweet towards'repraps' is to praise their potential for reusing plastic waste in geographic areas desperately needing to turn trash into useful items.;1;1;repraps hold incredible potential.;'repraps in particular hold incredible potential.';"Spoken like an academic who never bothered dirtying his hands with what he is ""researching"": ""My PhD thesis looks at the evolution of radical transparency mechanisms in terms of both media theory and the governing of democracies. It considers how networked media makes these patterns more complex for both institutions and publics."" So disparaging a review of emerging digital technology from one engaged in such enlightened research? Unbecoming. 3-D printing technology is still new and like all technologies will evolve and improve. Remember cell phones 15 years ago? I think you've missed the mark entirely. While there are certainly limits, this technology holds far greater potential for reusing plastic waste in geographic areas desperately needing to turn trash into useful items. RepRaps in particular hold incredible potential."
887;17317;3-d printing;1;0;[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0];to make a point be the best leader money;the intention of the tweet towards target '3-d printing' is to defend and promote the potential of the technology.;1;1;3-d printing technology holds far greater potential.;'3-d printing technology...incredible potential.';"Spoken like an academic who never bothered dirtying his hands with what he is ""researching"": ""My PhD thesis looks at the evolution of radical transparency mechanisms in terms of both media theory and the governing of democracies. It considers how networked media makes these patterns more complex for both institutions and publics."" So disparaging a review of emerging digital technology from one engaged in such enlightened research? Unbecoming. 3-D printing technology is still new and like all technologies will evolve and improve. Remember cell phones 15 years ago? I think you've missed the mark entirely. While there are certainly limits, this technology holds far greater potential for reusing plastic waste in geographic areas desperately needing to turn trash into useful items. RepRaps in particular hold incredible potential."
888;631;christians;0;1;[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0];to be inclusive helpful help others fair;the user expresses skepticism and sarcasm, implying they doubt the sincerity of someone's claim to work with lgbt advocates for the common good, suggesting they believe the person's idea of the common good may involve compromising lgbt rights.;2;2;work toward the common good.;"""engage those with whom i disagree, including l.g.b.t. advocates"".";"""In fact, I believe I'm called to engage those with whom I disagree, including L.G.B.T. advocates, sit down with them, if possible, and when feasible, work toward the common good without compromising our core principles."" Pretty words but when I try to imagine what common good he imagines himself working with LGBT advocates toward I have to laugh. ""We won't persecute you if you get back in the closet""? ""Have your civil unions but no adoption of children""? ""Just don't 'flaunt' your perversity""?"
889;633;lgbt advocates;0;0;[0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0];to be inclusive helpful help others fair;the intention of the tweet is to criticize and mock the author's perceived lack of understanding of the lgbtq+ community and their advocates.;0;0;pretty words but...;"""work with lgbt advocates toward"" with following context ""have to laugh. 'we won't persecute...'"".";"""In fact, I believe I'm called to engage those with whom I disagree, including L.G.B.T. advocates, sit down with them, if possible, and when feasible, work toward the common good without compromising our core principles."" Pretty words but when I try to imagine what common good he imagines himself working with LGBT advocates toward I have to laugh. ""We won't persecute you if you get back in the closet""? ""Have your civil unions but no adoption of children""? ""Just don't 'flaunt' your perversity""?"
890;1221;a harmful atmosphere for gays;0;1;[0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0];to be inclusive helpful help others fair;criticizes the author's intention to work with lgbt advocates towards a common good, suggesting that the author's vision of the common good is harmful to the lgbt community.;0;0;harmful atmosphere for gays.;'work toward the common good'.;"""In fact, I believe I'm called to engage those with whom I disagree, including L.G.B.T. advocates, sit down with them, if possible, and when feasible, work toward the common good without compromising our core principles."" Pretty words but when I try to imagine what common good he imagines himself working with LGBT advocates toward I have to laugh. ""We won't persecute you if you get back in the closet""? ""Have your civil unions but no adoption of children""? ""Just don't 'flaunt' your perversity""?"
891;8464;jules boykoff;0;0;[0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0];get away from the situation to be a good person have fun. fun;the intention of the tweet towards jules boykoff is to criticize his hypocrisy in advocating for environmental protection while not being willing to take action himself.;0;0;jules boykoff should swim in sewer water.;'jules boykoff should swim in excrement waters'.;What I think, is that Jules Boykoff should swim in waters that contain excrement, with a 99% change to catch a major disease. Then once he recovers, he can go protest all he wants. My beef with him, is how he insists that the games be played in sewer water, so long as he does not have to swim in there himself. So join in on the fun, but you do not have the guts to do so.
892;18727;brazil;0;0;[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0];get away from the situation to be a good person have fun. fun;the intention of this tweet appears to be expressing anger and a desire to criticize jules boykoff's stance on a certain issue, by suggesting he experience the consequences of his proposed solution.;2;0;so join in on the fun, but you do not have the guts to do so.;'how he insists that the games be played in sewer water';What I think, is that Jules Boykoff should swim in waters that contain excrement, with a 99% change to catch a major disease. Then once he recovers, he can go protest all he wants. My beef with him, is how he insists that the games be played in sewer water, so long as he does not have to swim in there himself. So join in on the fun, but you do not have the guts to do so.
893;18729;jules boykoff;0;0;[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0];get away from the situation to be a good person have fun. fun;the intention of the tweet towards jules boykoff is to criticize his hypocrisy in advocating for environmental protection while not being willing to take action himself.;0;0;jules boykoff should swim in sewer water.;'jules boykoff should swim in excrement waters'.;What I think, is that Jules Boykoff should swim in waters that contain excrement, with a 99% change to catch a major disease. Then once he recovers, he can go protest all he wants. My beef with him, is how he insists that the games be played in sewer water, so long as he does not have to swim in there himself. So join in on the fun, but you do not have the guts to do so.
894;17743;tenure;0;1;[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0];to be a teacher help them succeed leader the students successful;the intention of the tweet towards target 'tenure' is to criticize the new ruling that may negatively impact the tenure of highly unionized teachers in finland's schools.;1;0;highly unionized teachers who have tenure.;'the high turnover rate will only get higher if this new ruling prevails.';Finland's schools which are highly touted for their stellar performance depend on highly unionized teachers who have tenure. Young teachers, especially in the most challenging urban districts need support and mentoring. The high turnover rate will only get higher if this new ruling prevails. Administrators and school districts in general need to provide ongoing support for new teachers in the form of mentors, aides, and constant feedback. It's a difficult job.
895;17745;teacher support and mentoring;1;0;[1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0];to be a teacher help them succeed leader the students successful;the intention of the tweet is to advocate for teacher support and mentoring in order to address the high turnover rate among young teachers in challenging urban districts.;1;1;need support and mentoring.;'young teachers need support and mentoring'.;Finland's schools which are highly touted for their stellar performance depend on highly unionized teachers who have tenure. Young teachers, especially in the most challenging urban districts need support and mentoring. The high turnover rate will only get higher if this new ruling prevails. Administrators and school districts in general need to provide ongoing support for new teachers in the form of mentors, aides, and constant feedback. It's a difficult job.
896;13236;writing standards;1;0;[1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0];to get a good grade score be writer the best;the author's intention towards writing standards is to express confusion and frustration.;0;0;devastated when the operating system didn't like what he wrote.;"""no wonder the author doesn't like standards in writing"".";"""...type a test essay, press a button and wait for a computerize algorithm to give him a score."" That should be either 'computer' algorithm or 'computerized' algorithm. ""He was devastated when the operating system didn't like what he wrote, elated when it did."" The operating system liked or disliked nothing; it hosted the program that did all the liking etc. No wonder the author doesn't like standards in writing and complains about algorithms, it all is quite confusing to him apparently."
897;13237;n't mention college;2;0;[1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0];to get a good grade score be writer the best;the intention of the tweet is to criticize the use of algorithms in grading essays and the author's confusion about the role of the operating system in this process.;0;2;he was devastated.;'that should be either 'computer' algorithm or 'computerized' algorithm.';"""...type a test essay, press a button and wait for a computerize algorithm to give him a score."" That should be either 'computer' algorithm or 'computerized' algorithm. ""He was devastated when the operating system didn't like what he wrote, elated when it did."" The operating system liked or disliked nothing; it hosted the program that did all the liking etc. No wonder the author doesn't like standards in writing and complains about algorithms, it all is quite confusing to him apparently."
898;13238;computer;2;1;[1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0];to get a good grade score be writer the best;the intention of the tweet towards target 'computer' is to criticize the author's understanding of the role of computer algorithms in grading essays.;0;0;devastated when the operating system didn't like what he wrote.;'no wonder the author doesn't like standards in writing and complains about algorithms'.;"""...type a test essay, press a button and wait for a computerize algorithm to give him a score."" That should be either 'computer' algorithm or 'computerized' algorithm. ""He was devastated when the operating system didn't like what he wrote, elated when it did."" The operating system liked or disliked nothing; it hosted the program that did all the liking etc. No wonder the author doesn't like standards in writing and complains about algorithms, it all is quite confusing to him apparently."
899;13944;standardized tests;0;1;[1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0];to get a good grade score be writer the best;the intention of the tweet is to criticize standardized tests.;0;0;devastated when the operating system didn't like what he wrote.;'no wonder the author doesn't like standards in writing'.;"""...type a test essay, press a button and wait for a computerize algorithm to give him a score."" That should be either 'computer' algorithm or 'computerized' algorithm. ""He was devastated when the operating system didn't like what he wrote, elated when it did."" The operating system liked or disliked nothing; it hosted the program that did all the liking etc. No wonder the author doesn't like standards in writing and complains about algorithms, it all is quite confusing to him apparently."
900;13947;algorithm essay computer;2;0;[1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0];to get a good grade score be writer the best;the intention of the tweet is to criticize the use of algorithms in grading essays.;0;0;devastated when the operating system didn't like what he wrote.;'no wonder the author doesn't like...confusing to him apparently.';"""...type a test essay, press a button and wait for a computerize algorithm to give him a score."" That should be either 'computer' algorithm or 'computerized' algorithm. ""He was devastated when the operating system didn't like what he wrote, elated when it did."" The operating system liked or disliked nothing; it hosted the program that did all the liking etc. No wonder the author doesn't like standards in writing and complains about algorithms, it all is quite confusing to him apparently."
901;7388;college campuses;0;0;[0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0];to be a good parent teach them lesson person leader have fun;the intention of the tweet towards college campuses is to criticize the lack of supervision and responsibility on campus, leading to potentially dangerous situations.;0;0;allowed to go around with real guns with real bullets.;'unsupervised...with real guns';"Kids of greatly diverse maturity; with wide backgrounds in the proper use of firearms; unsupervised for often the first time; indulging in drink, sex and---shall we say---often less than fully mature social conduct; are allowed to go around with real guns with real bullets. What could possibly go wrong?"
902;7391;kids with firearms;0;0;[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0];to be a good parent teach them lesson person leader have fun;the intention of the tweet towards target 'kids with firearms' is to express concern about the potential dangers and negative consequences of allowing unsupervised and immature children to possess and use real guns with real bullets.;0;0;what could possibly go wrong?;'kids...with real guns with real bullets.';"Kids of greatly diverse maturity; with wide backgrounds in the proper use of firearms; unsupervised for often the first time; indulging in drink, sex and---shall we say---often less than fully mature social conduct; are allowed to go around with real guns with real bullets. What could possibly go wrong?"
903;18443;guns;0;0;[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0];to be a good parent teach them lesson person leader have fun;the intention of the tweet towards target 'guns' is to criticize the lack of supervision and responsible use of firearms among young people.;0;0;what could possibly go wrong?;'are allowed to go around with real guns with real bullets.';"Kids of greatly diverse maturity; with wide backgrounds in the proper use of firearms; unsupervised for often the first time; indulging in drink, sex and---shall we say---often less than fully mature social conduct; are allowed to go around with real guns with real bullets. What could possibly go wrong?"
904;4817;trouble;1;0;[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 0];to make money. a profit money get rich;the intention of the tweet towards target 'trouble' is to express dissatisfaction with the olympics and its perceived negative impact on cities.;2;0;the olympics seem like a frivolous project.;'frivolous project that will benefit a few'.;The Olympics seem like a frivolous project that will benefit a few well placed construction companies. After building the venues they get to walk away with fat bank accounts and the cities get stuck with maintenance and interest expenses. Granted the cities now have an opportunity to use the venues for other events, but those opportunities are few and far between. The publicity generated for the host city seems dubious. Who doesn't alread know about London or Rio?
